run,metric,model_a,model_b,n,n_description,mean_a,mean_b,mean_difference,n_folds_a_wins,n_folds_b_wins,n_folds_tied,shapiro_statistic,shapiro_p_value,differences_are_normal,normality_check,wilcoxon_statistic,wilcoxon_p_value,rank_biserial,t_statistic,t_p_value,cohen_d,chosen_test,p_value,statistic,effect_size_name,effect_size,minimum_achievable_p,underpowered,n_comparisons_in_family,correction_family,p_holm,p_bh,significant_raw,significant_holm,significant_bh,interpretation
EXP-A2,specificity,M1,M3,25,"n is the number of cross-validation folds, one paired observation each",0.8287854063424053,0.9324325360291824,-0.1036471296867769,0,25,0,0.8404616926903082,0.001167031036001,False,"Shapiro-Wilk p=0.0012 <= 0.05, so Wilcoxon signed-rank is used",0.0,5.960464477539064e-08,-1.0,-15.716343147306286,3.9144938416624725e-14,-3.1432686294612573,Wilcoxon signed-rank,5.960464477539064e-08,0.0,rank-biserial correlation,-1.0,5.960464477539064e-08,False,21,EXP-A2 / specificity,1.132488250732422e-06,4.172325134277344e-07,True,True,True,"M3 is significantly better (Wilcoxon signed-rank, n=25, p=5.96e-08, Holm-corrected p=1.132e-06), by 0.1036 with rank-biserial correlation -1.000."
EXP-A2,specificity,M1,M4,25,"n is the number of cross-validation folds, one paired observation each",0.8287854063424053,0.885401814764395,-0.0566164084219895,1,24,0,0.911632322892458,0.0331514864175987,False,"Shapiro-Wilk p=0.0332 <= 0.05, so Wilcoxon signed-rank is used",3.0,2.980232238769531e-07,-0.9815384615384616,-7.34647235076503,1.378487005528698e-07,-1.469294470153006,Wilcoxon signed-rank,2.980232238769531e-07,3.0,rank-biserial correlation,-0.9815384615384616,5.960464477539064e-08,False,21,EXP-A2 / specificity,5.364418029785156e-06,1.564621925354004e-06,True,True,True,"M4 is significantly better (Wilcoxon signed-rank, n=25, p=2.98e-07, Holm-corrected p=5.364e-06), by 0.0566 with rank-biserial correlation -0.982."
EXP-A2,specificity,M1,M5,25,"n is the number of cross-validation folds, one paired observation each",0.8287854063424053,0.8812466686490713,-0.0524612623066659,2,23,0,0.9701013162558336,0.647640899988535,True,"Shapiro-Wilk p=0.6476 > 0.05, so the paired t-test is used",13.0,5.245208740234375e-06,-0.92,-6.372589467002732,1.3730598921667395e-06,-1.2745178934005463,paired t-test,1.3730598921667395e-06,-6.372589467002732,Cohen d (paired),-1.2745178934005463,5.960464477539064e-08,False,21,EXP-A2 / specificity,2.0595898382501097e-05,4.119179676500219e-06,True,True,True,"M5 is significantly better (paired t-test, n=25, p=1.373e-06, Holm-corrected p=2.06e-05), by 0.0525 with Cohen d (paired) -1.275."
EXP-A2,specificity,M1,M6,25,"n is the number of cross-validation folds, one paired observation each",0.8287854063424053,0.8501793885246874,-0.021393982182282,9,16,0,0.948081542173724,0.2268754373581483,True,"Shapiro-Wilk p=0.2269 > 0.05, so the paired t-test is used",87.0,0.0421885229574379,-0.4646153846153846,-2.255460350821416,0.0334964781826099,-0.4510920701642832,paired t-test,0.0334964781826099,-2.255460350821416,Cohen d (paired),-0.4510920701642832,5.960464477539064e-08,False,21,EXP-A2 / specificity,0.2679718254608792,0.0502447172739148,True,False,False,"M1 and M6 are statistically indistinguishable (paired t-test, n=25, p=0.0335, Holm-corrected p=0.268). The observed gap is 0.0214 in favour of M6, with Cohen d (paired) -0.451 -- a difference this test had the power to detect and did not."
EXP-A2,specificity,M1,M7,25,"n is the number of cross-validation folds, one paired observation each",0.8287854063424053,0.849638093652173,-0.0208526873097676,9,16,0,0.9455548751216644,0.1986880533639742,True,"Shapiro-Wilk p=0.1987 > 0.05, so the paired t-test is used",87.0,0.0421885229574379,-0.4646153846153846,-2.208914441491621,0.0369745177014297,-0.4417828882983242,paired t-test,0.0369745177014297,-2.208914441491621,Cohen d (paired),-0.4417828882983242,5.960464477539064e-08,False,21,EXP-A2 / specificity,0.2679718254608792,0.0517643247820016,True,False,False,"M1 and M7 are statistically indistinguishable (paired t-test, n=25, p=0.03697, Holm-corrected p=0.268). The observed gap is 0.0209 in favour of M7, with Cohen d (paired) -0.442 -- a difference this test had the power to detect and did not."
EXP-A2,specificity,M1,M8,25,"n is the number of cross-validation folds, one paired observation each",0.8287854063424053,0.8746387865658246,-0.0458533802234193,4,20,1,0.9551554916093148,0.3264455021224947,True,"Shapiro-Wilk p=0.3264 > 0.05, so the paired t-test is used",17.0,0.0001446960878502,-0.8866666666666667,-5.108619545627968,3.1574448348273214e-05,-1.0217239091255936,paired t-test,3.1574448348273214e-05,-5.108619545627968,Cohen d (paired),-1.0217239091255936,5.960464477539064e-08,False,21,EXP-A2 / specificity,0.0004104678285275,7.36737128126375e-05,True,True,True,"M8 is significantly better (paired t-test, n=25, p=3.157e-05, Holm-corrected p=0.0004105), by 0.0459 with Cohen d (paired) -1.022."
EXP-A2,specificity,M3,M4,25,"n is the number of cross-validation folds, one paired observation each",0.9324325360291824,0.885401814764395,0.0470307212647873,24,1,0,0.9598603596545816,0.4117006749205069,True,"Shapiro-Wilk p=0.4117 > 0.05, so the paired t-test is used",2.0,1.569120219955584e-05,0.9876923076923076,6.91323716976683,3.7773464511007563e-07,1.382647433953366,paired t-test,3.7773464511007563e-07,6.91323716976683,Cohen d (paired),1.382647433953366,5.960464477539064e-08,False,21,EXP-A2 / specificity,6.4214889668712855e-06,1.5864855094623178e-06,True,True,True,"M3 is significantly better (paired t-test, n=25, p=3.777e-07, Holm-corrected p=6.421e-06), by 0.0470 with Cohen d (paired) 1.383."
EXP-A2,specificity,M3,M5,25,"n is the number of cross-validation folds, one paired observation each",0.9324325360291824,0.8812466686490713,0.051185867380111,23,2,0,0.9230840140975376,0.0602540720030178,True,"Shapiro-Wilk p=0.0603 > 0.05, so the paired t-test is used",7.0,1.132488250732422e-06,0.9569230769230768,5.680647099518023,7.509160325450731e-06,1.1361294199036045,paired t-test,7.509160325450731e-06,5.680647099518023,Cohen d (paired),1.1361294199036045,5.960464477539064e-08,False,21,EXP-A2 / specificity,0.0001051282445563,1.971154585430817e-05,True,True,True,"M3 is significantly better (paired t-test, n=25, p=7.509e-06, Holm-corrected p=0.0001051), by 0.0512 with Cohen d (paired) 1.136."
EXP-A2,specificity,M3,M6,25,"n is the number of cross-validation folds, one paired observation each",0.9324325360291824,0.8501793885246874,0.0822531475044949,25,0,0,0.9531879756017198,0.2954517298380613,True,"Shapiro-Wilk p=0.2955 > 0.05, so the paired t-test is used",0.0,1.2279185361336644e-05,1.0,8.089900955584461,2.5881315062736653e-08,1.6179801911168927,paired t-test,2.5881315062736653e-08,8.089900955584461,Cohen d (paired),1.6179801911168927,5.960464477539064e-08,False,21,EXP-A2 / specificity,5.17626301254733e-07,2.7175380815873485e-07,True,True,True,"M3 is significantly better (paired t-test, n=25, p=2.588e-08, Holm-corrected p=5.176e-07), by 0.0823 with Cohen d (paired) 1.618."
EXP-A2,specificity,M3,M7,25,"n is the number of cross-validation folds, one paired observation each",0.9324325360291824,0.849638093652173,0.0827944423770093,25,0,0,0.953228732751412,0.2960668275194634,True,"Shapiro-Wilk p=0.2961 > 0.05, so the paired t-test is used",0.0,1.2279185361336644e-05,1.0,8.175302106279684,2.1457587420220797e-08,1.635060421255937,paired t-test,2.1457587420220797e-08,8.175302106279684,Cohen d (paired),1.635060421255937,5.960464477539064e-08,False,21,EXP-A2 / specificity,4.5060933582463677e-07,2.7175380815873485e-07,True,True,True,"M3 is significantly better (paired t-test, n=25, p=2.146e-08, Holm-corrected p=4.506e-07), by 0.0828 with Cohen d (paired) 1.635."
EXP-A2,specificity,M3,M8,25,"n is the number of cross-validation folds, one paired observation each",0.9324325360291824,0.8746387865658246,0.0577937494633575,22,3,0,0.9223605640583494,0.0580005616844607,True,"Shapiro-Wilk p=0.0580 > 0.05, so the paired t-test is used",8.0,1.4901161193847656e-06,0.9507692307692308,6.829797029557564,4.599262287030607e-07,1.3659594059115123,paired t-test,4.599262287030607e-07,6.829797029557564,Cohen d (paired),1.3659594059115123,5.960464477539064e-08,False,21,EXP-A2 / specificity,7.358819659248971e-06,1.6097418004607125e-06,True,True,True,"M3 is significantly better (paired t-test, n=25, p=4.599e-07, Holm-corrected p=7.359e-06), by 0.0578 with Cohen d (paired) 1.366."
EXP-A2,specificity,M4,M5,25,"n is the number of cross-validation folds, one paired observation each",0.885401814764395,0.8812466686490713,0.0041551461153236,12,13,0,0.988303022711027,0.9892033920816234,True,"Shapiro-Wilk p=0.9892 > 0.05, so the paired t-test is used",145.0,0.6528410911560059,0.1076923076923077,0.5173724111895434,0.6096321759426001,0.1034744822379086,paired t-test,0.6096321759426001,0.5173724111895434,Cohen d (paired),0.1034744822379086,5.960464477539064e-08,False,21,EXP-A2 / specificity,0.8692947541635847,0.6096321759426001,False,False,False,"M4 and M5 are statistically indistinguishable (paired t-test, n=25, p=0.6096, Holm-corrected p=0.8693). The observed gap is 0.0042 in favour of M4, with Cohen d (paired) 0.103 -- a difference this test had the power to detect and did not."
EXP-A2,specificity,M4,M6,25,"n is the number of cross-validation folds, one paired observation each",0.885401814764395,0.8501793885246874,0.0352224262397075,20,4,1,0.955300920182926,0.3288432869437854,True,"Shapiro-Wilk p=0.3288 > 0.05, so the paired t-test is used",29.0,0.0005459353541811,0.8066666666666666,4.0813405354526,0.0004289250758828,0.8162681070905201,paired t-test,0.0004289250758828,4.0813405354526,Cohen d (paired),0.8162681070905201,5.960464477539064e-08,False,21,EXP-A2 / specificity,0.0047181758347109,0.000818856963049,True,True,True,"M4 is significantly better (paired t-test, n=25, p=0.0004289, Holm-corrected p=0.004718), by 0.0352 with Cohen d (paired) 0.816."
EXP-A2,specificity,M4,M7,25,"n is the number of cross-validation folds, one paired observation each",0.885401814764395,0.849638093652173,0.0357637211122219,20,4,1,0.954894001990476,0.3221715393738201,True,"Shapiro-Wilk p=0.3222 > 0.05, so the paired t-test is used",28.0,0.0004908249338836,0.8133333333333334,4.16462667584522,0.0003473146365821,0.8329253351690442,paired t-test,0.0003473146365821,4.16462667584522,Cohen d (paired),0.8329253351690442,5.960464477539064e-08,False,21,EXP-A2 / specificity,0.0041677756389854,0.0007293607368224,True,True,True,"M4 is significantly better (paired t-test, n=25, p=0.0003473, Holm-corrected p=0.004168), by 0.0358 with Cohen d (paired) 0.833."
EXP-A2,specificity,M4,M8,25,"n is the number of cross-validation folds, one paired observation each",0.885401814764395,0.8746387865658246,0.0107630281985702,17,8,0,0.9467121450834152,0.2111618499025662,True,"Shapiro-Wilk p=0.2112 > 0.05, so the paired t-test is used",118.0,0.2410664558410644,0.2738461538461538,1.0825509489727243,0.2897649180545282,0.2165101897945448,paired t-test,0.2897649180545282,1.0825509489727243,Cohen d (paired),0.2165101897945448,5.960464477539064e-08,False,21,EXP-A2 / specificity,0.8692947541635847,0.3202664883760575,False,False,False,"M4 and M8 are statistically indistinguishable (paired t-test, n=25, p=0.2898, Holm-corrected p=0.8693). The observed gap is 0.0108 in favour of M4, with Cohen d (paired) 0.217 -- a difference this test had the power to detect and did not."
EXP-A2,specificity,M5,M6,25,"n is the number of cross-validation folds, one paired observation each",0.8812466686490713,0.8501793885246874,0.0310672801243839,18,7,0,0.9757660168053574,0.7905611308334164,True,"Shapiro-Wilk p=0.7906 > 0.05, so the paired t-test is used",57.0,0.0034192204475402,0.6492307692307693,3.3279376818981,0.0028131973276212,0.6655875363796202,paired t-test,0.0028131973276212,3.3279376818981,Cohen d (paired),0.6655875363796202,5.960464477539064e-08,False,21,EXP-A2 / specificity,0.0253187759485915,0.0045443956830805,True,True,True,"M5 is significantly better (paired t-test, n=25, p=0.002813, Holm-corrected p=0.02532), by 0.0311 with Cohen d (paired) 0.666."
EXP-A2,specificity,M5,M7,25,"n is the number of cross-validation folds, one paired observation each",0.8812466686490713,0.849638093652173,0.0316085749968982,18,7,0,0.974912833745176,0.7696327633010649,True,"Shapiro-Wilk p=0.7696 > 0.05, so the paired t-test is used",57.0,0.0034192204475402,0.6492307692307693,3.401361031300356,0.0023497196681007,0.6802722062600712,paired t-test,0.0023497196681007,3.401361031300356,Cohen d (paired),0.6802722062600712,5.960464477539064e-08,False,21,EXP-A2 / specificity,0.0234971966810077,0.0041120094191763,True,True,True,"M5 is significantly better (paired t-test, n=25, p=0.00235, Holm-corrected p=0.0235), by 0.0316 with Cohen d (paired) 0.680."
EXP-A2,specificity,M5,M8,25,"n is the number of cross-validation folds, one paired observation each",0.8812466686490713,0.8746387865658246,0.0066078820832465,14,11,0,0.9142298248057088,0.0379175780251336,False,"Shapiro-Wilk p=0.0379 <= 0.05, so Wilcoxon signed-rank is used",124.0,0.312333345413208,0.2369230769230769,0.5199315569881197,0.6078742343660648,0.1039863113976239,Wilcoxon signed-rank,0.312333345413208,124.0,rank-biserial correlation,0.2369230769230769,5.960464477539064e-08,False,21,EXP-A2 / specificity,0.8692947541635847,0.3279500126838684,False,False,False,"M5 and M8 are statistically indistinguishable (Wilcoxon signed-rank, n=25, p=0.3123, Holm-corrected p=0.8693). The observed gap is 0.0066 in favour of M5, with rank-biserial correlation 0.237 -- a difference this test had the power to detect and did not."
EXP-A2,specificity,M6,M7,25,"n is the number of cross-validation folds, one paired observation each",0.8501793885246874,0.849638093652173,0.0005412948725143,2,0,23,0.3162936917803631,8.778377948226475e-10,False,"Shapiro-Wilk p=0.0000 <= 0.05, so Wilcoxon signed-rank is used",0.0,0.1797124948789997,1.0,1.4296817931374215,0.1656977143364957,0.2859363586274843,Wilcoxon signed-rank,0.1797124948789997,0.0,rank-biserial correlation,1.0,5.960464477539064e-08,False,21,EXP-A2 / specificity,0.718849979515999,0.209664577358833,False,False,False,"M6 and M7 are statistically indistinguishable (Wilcoxon signed-rank, n=25, p=0.1797, Holm-corrected p=0.7188). The observed gap is 0.0005 in favour of M6, with rank-biserial correlation 1.000 -- a difference this test had the power to detect and did not."
EXP-A2,specificity,M6,M8,25,"n is the number of cross-validation folds, one paired observation each",0.8501793885246874,0.8746387865658246,-0.0244593980411373,9,16,0,0.8758857582031981,0.0056902769412917,False,"Shapiro-Wilk p=0.0057 <= 0.05, so Wilcoxon signed-rank is used",104.5,0.1186012784993813,-0.3569230769230769,-2.0767191802810165,0.048701934628125,-0.4153438360562033,Wilcoxon signed-rank,0.1186012784993813,104.5,rank-biserial correlation,-0.3569230769230769,5.960464477539064e-08,False,21,EXP-A2 / specificity,0.6042915745519057,0.1465074616757063,False,False,False,"M6 and M8 are statistically indistinguishable (Wilcoxon signed-rank, n=25, p=0.1186, Holm-corrected p=0.6043). The observed gap is 0.0245 in favour of M8, with rank-biserial correlation -0.357 -- a difference this test had the power to detect and did not."
EXP-A2,specificity,M7,M8,25,"n is the number of cross-validation folds, one paired observation each",0.849638093652173,0.8746387865658246,-0.0250006929136517,9,16,0,0.8766277495577893,0.0058922328406515,False,"Shapiro-Wilk p=0.0059 <= 0.05, so Wilcoxon signed-rank is used",101.5,0.1007152624253176,-0.3753846153846153,-2.136228330955509,0.0430625560171664,-0.4272456661911018,Wilcoxon signed-rank,0.1007152624253176,101.5,rank-biserial correlation,-0.3753846153846153,5.960464477539064e-08,False,21,EXP-A2 / specificity,0.6042915745519057,0.1321887819332294,False,False,False,"M7 and M8 are statistically indistinguishable (Wilcoxon signed-rank, n=25, p=0.1007, Holm-corrected p=0.6043). The observed gap is 0.0250 in favour of M8, with rank-biserial correlation -0.375 -- a difference this test had the power to detect and did not."
EXP-A2,f1,M1,M3,25,"n is the number of cross-validation folds, one paired observation each",0.6867062637528286,0.6916401381161631,-0.0049338743633343,11,14,0,0.9705811332156584,0.6598418108385816,True,"Shapiro-Wilk p=0.6598 > 0.05, so the paired t-test is used",148.0,0.7111607789993286,-0.0892307692307692,-0.5060232486405205,0.6174570006300812,-0.1012046497281041,paired t-test,0.6174570006300812,-0.5060232486405205,Cohen d (paired),-0.1012046497281041,5.960464477539064e-08,False,21,EXP-A2 / f1,1.0,0.6824524743806161,False,False,False,"M1 and M3 are statistically indistinguishable (paired t-test, n=25, p=0.6175, Holm-corrected p=1). The observed gap is 0.0049 in favour of M3, with Cohen d (paired) -0.101 -- a difference this test had the power to detect and did not."
EXP-A2,f1,M1,M4,25,"n is the number of cross-validation folds, one paired observation each",0.6867062637528286,0.7262687566360942,-0.0395624928832657,1,24,0,0.9099545342375416,0.0304088195645205,False,"Shapiro-Wilk p=0.0304 <= 0.05, so Wilcoxon signed-rank is used",2.0,1.788139343261719e-07,-0.9876923076923076,-6.064095833669237,2.9110699425101904e-06,-1.212819166733847,Wilcoxon signed-rank,1.788139343261719e-07,2.0,rank-biserial correlation,-0.9876923076923076,5.960464477539064e-08,False,21,EXP-A2 / f1,3.75509262084961e-06,3.75509262084961e-06,True,True,True,"M4 is significantly better (Wilcoxon signed-rank, n=25, p=1.788e-07, Holm-corrected p=3.755e-06), by 0.0396 with rank-biserial correlation -0.988."
EXP-A2,f1,M1,M5,25,"n is the number of cross-validation folds, one paired observation each",0.6867062637528286,0.7194132578085203,-0.0327069940556917,5,20,0,0.9643991258342182,0.5088258248243739,True,"Shapiro-Wilk p=0.5088 > 0.05, so the paired t-test is used",41.0,0.0005564093589782,-0.7476923076923077,-4.1145581382844965,0.0003943148564001,-0.8229116276568992,paired t-test,0.0003943148564001,-4.1145581382844965,Cohen d (paired),-0.8229116276568992,5.960464477539064e-08,False,21,EXP-A2 / f1,0.0070976674152034,0.002070152996101,True,True,True,"M5 is significantly better (paired t-test, n=25, p=0.0003943, Holm-corrected p=0.007098), by 0.0327 with Cohen d (paired) -0.823."
EXP-A2,f1,M1,M6,25,"n is the number of cross-validation folds, one paired observation each",0.6867062637528286,0.7087492616292356,-0.0220429978764069,6,19,0,0.9752444435685268,0.7778164607096623,True,"Shapiro-Wilk p=0.7778 > 0.05, so the paired t-test is used",68.0,0.0096350312232971,-0.5815384615384616,-3.046397260368017,0.005556537869641,-0.6092794520736036,paired t-test,0.005556537869641,-3.046397260368017,Cohen d (paired),-0.6092794520736036,5.960464477539064e-08,False,21,EXP-A2 / f1,0.0944611437838985,0.0195651263840128,True,False,True,"M1 and M6 are statistically indistinguishable (paired t-test, n=25, p=0.005557, Holm-corrected p=0.09446). The observed gap is 0.0220 in favour of M6, with Cohen d (paired) -0.609 -- a difference this test had the power to detect and did not."
EXP-A2,f1,M1,M7,25,"n is the number of cross-validation folds, one paired observation each",0.6867062637528286,0.7081994698811109,-0.0214932061282823,6,19,0,0.9745986246866184,0.7618275109485481,True,"Shapiro-Wilk p=0.7618 > 0.05, so the paired t-test is used",70.0,0.0114533305168151,-0.5692307692307692,-2.998639328893488,0.0062258302530969,-0.5997278657786975,paired t-test,0.0062258302530969,-2.998639328893488,Cohen d (paired),-0.5997278657786975,5.960464477539064e-08,False,21,EXP-A2 / f1,0.0996132840495518,0.0195651263840128,True,False,True,"M1 and M7 are statistically indistinguishable (paired t-test, n=25, p=0.006226, Holm-corrected p=0.09961). The observed gap is 0.0215 in favour of M7, with Cohen d (paired) -0.600 -- a difference this test had the power to detect and did not."
EXP-A2,f1,M1,M8,25,"n is the number of cross-validation folds, one paired observation each",0.6867062637528286,0.7153507911364362,-0.0286445273836076,7,18,0,0.9679466267770056,0.5935569599500239,True,"Shapiro-Wilk p=0.5936 > 0.05, so the paired t-test is used",37.0,0.0003290772438049,-0.7723076923076924,-4.330503620316646,0.0002279279698152,-0.8661007240633293,paired t-test,0.0002279279698152,-4.330503620316646,Cohen d (paired),-0.8661007240633293,5.960464477539064e-08,False,21,EXP-A2 / f1,0.0043806970939739,0.001595495788707,True,True,True,"M8 is significantly better (paired t-test, n=25, p=0.0002279, Holm-corrected p=0.004381), by 0.0286 with Cohen d (paired) -0.866."
EXP-A2,f1,M3,M4,25,"n is the number of cross-validation folds, one paired observation each",0.6916401381161631,0.7262687566360942,-0.0346286185199313,5,20,0,0.9578425678689114,0.3731827041441969,True,"Shapiro-Wilk p=0.3732 > 0.05, so the paired t-test is used",33.0,0.000187873840332,-0.796923076923077,-4.346160076630475,0.0002190348546986,-0.869232015326095,paired t-test,0.0002190348546986,-4.346160076630475,Cohen d (paired),-0.869232015326095,5.960464477539064e-08,False,21,EXP-A2 / f1,0.0043806970939739,0.001595495788707,True,True,True,"M4 is significantly better (paired t-test, n=25, p=0.000219, Holm-corrected p=0.004381), by 0.0346 with Cohen d (paired) -0.869."
EXP-A2,f1,M3,M5,25,"n is the number of cross-validation folds, one paired observation each",0.6916401381161631,0.7194132578085203,-0.0277731196923573,7,18,0,0.9598760659557802,0.4120120267702784,True,"Shapiro-Wilk p=0.4120 > 0.05, so the paired t-test is used",74.0,0.0159729719161987,-0.5446153846153846,-2.59768902877368,0.0157866623696537,-0.519537805754736,paired t-test,0.0157866623696537,-2.59768902877368,Cohen d (paired),-0.519537805754736,5.960464477539064e-08,False,21,EXP-A2 / f1,0.2052266108054987,0.036835545529192,True,False,True,"M3 and M5 are statistically indistinguishable (paired t-test, n=25, p=0.01579, Holm-corrected p=0.2052). The observed gap is 0.0278 in favour of M5, with Cohen d (paired) -0.520 -- a difference this test had the power to detect and did not."
EXP-A2,f1,M3,M6,25,"n is the number of cross-validation folds, one paired observation each",0.6916401381161631,0.7087492616292356,-0.0171091235130725,11,14,0,0.9798104297196044,0.8813232463127805,True,"Shapiro-Wilk p=0.8813 > 0.05, so the paired t-test is used",109.0,0.1563382148742675,-0.3292307692307692,-1.5471873199703403,0.1349043248759216,-0.309437463994068,paired t-test,0.1349043248759216,-1.5471873199703403,Cohen d (paired),-0.309437463994068,5.960464477539064e-08,False,21,EXP-A2 / f1,1.0,0.2358726495286872,False,False,False,"M3 and M6 are statistically indistinguishable (paired t-test, n=25, p=0.1349, Holm-corrected p=1). The observed gap is 0.0171 in favour of M6, with Cohen d (paired) -0.309 -- a difference this test had the power to detect and did not."
EXP-A2,f1,M3,M7,25,"n is the number of cross-validation folds, one paired observation each",0.6916401381161631,0.7081994698811109,-0.0165593317649479,11,14,0,0.979804812187623,0.8812103301747114,True,"Shapiro-Wilk p=0.8812 > 0.05, so the paired t-test is used",110.0,0.1644961237907409,-0.3230769230769231,-1.5006417714414866,0.1464904031194287,-0.3001283542882973,paired t-test,0.1464904031194287,-1.5006417714414866,Cohen d (paired),-0.3001283542882973,5.960464477539064e-08,False,21,EXP-A2 / f1,1.0,0.2358726495286872,False,False,False,"M3 and M7 are statistically indistinguishable (paired t-test, n=25, p=0.1465, Holm-corrected p=1). The observed gap is 0.0166 in favour of M7, with Cohen d (paired) -0.300 -- a difference this test had the power to detect and did not."
EXP-A2,f1,M3,M8,25,"n is the number of cross-validation folds, one paired observation each",0.6916401381161631,0.7153507911364362,-0.0237106530202732,8,17,0,0.9696078160799932,0.6351380506977237,True,"Shapiro-Wilk p=0.6351 > 0.05, so the paired t-test is used",85.0,0.0366820693016052,-0.4769230769230769,-2.4397529371002644,0.0224602826541566,-0.4879505874200529,paired t-test,0.0224602826541566,-2.4397529371002644,Cohen d (paired),-0.4879505874200529,5.960464477539064e-08,False,21,EXP-A2 / f1,0.2695233918498798,0.0471665935737289,True,False,True,"M3 and M8 are statistically indistinguishable (paired t-test, n=25, p=0.02246, Holm-corrected p=0.2695). The observed gap is 0.0237 in favour of M8, with Cohen d (paired) -0.488 -- a difference this test had the power to detect and did not."
EXP-A2,f1,M4,M5,25,"n is the number of cross-validation folds, one paired observation each",0.7262687566360942,0.7194132578085203,0.0068554988275739,14,11,0,0.9896338647569888,0.994526160601544,True,"Shapiro-Wilk p=0.9945 > 0.05, so the paired t-test is used",125.0,0.325391948223114,0.2307692307692307,1.004607497870993,0.3251078097317715,0.2009214995741985,paired t-test,0.3251078097317715,1.004607497870993,Cohen d (paired),0.2009214995741985,5.960464477539064e-08,False,21,EXP-A2 / f1,1.0,0.4016037649627765,False,False,False,"M4 and M5 are statistically indistinguishable (paired t-test, n=25, p=0.3251, Holm-corrected p=1). The observed gap is 0.0069 in favour of M4, with Cohen d (paired) 0.201 -- a difference this test had the power to detect and did not."
EXP-A2,f1,M4,M6,25,"n is the number of cross-validation folds, one paired observation each",0.7262687566360942,0.7087492616292356,0.0175194950068588,18,7,0,0.9793009493091566,0.8709054338908914,True,"Shapiro-Wilk p=0.8709 > 0.05, so the paired t-test is used",69.0,0.0105108022689819,0.5753846153846154,2.865626440489088,0.0085202105135715,0.5731252880978176,paired t-test,0.0085202105135715,2.865626440489088,Cohen d (paired),0.5731252880978176,5.960464477539064e-08,False,21,EXP-A2 / f1,0.1192829471900016,0.0223655525981253,True,False,True,"M4 and M6 are statistically indistinguishable (paired t-test, n=25, p=0.00852, Holm-corrected p=0.1193). The observed gap is 0.0175 in favour of M4, with Cohen d (paired) 0.573 -- a difference this test had the power to detect and did not."
EXP-A2,f1,M4,M7,25,"n is the number of cross-validation folds, one paired observation each",0.7262687566360942,0.7081994698811109,0.0180692867549834,18,7,0,0.9754532007222704,0.7829371506879123,True,"Shapiro-Wilk p=0.7829 > 0.05, so the paired t-test is used",63.0,0.0061292052268981,0.6123076923076923,2.9790753308894526,0.0065217087946709,0.5958150661778906,paired t-test,0.0065217087946709,2.9790753308894526,Cohen d (paired),0.5958150661778906,5.960464477539064e-08,False,21,EXP-A2 / f1,0.0996132840495518,0.0195651263840128,True,False,True,"M4 and M7 are statistically indistinguishable (paired t-test, n=25, p=0.006522, Holm-corrected p=0.09961). The observed gap is 0.0181 in favour of M4, with Cohen d (paired) 0.596 -- a difference this test had the power to detect and did not."
EXP-A2,f1,M4,M8,25,"n is the number of cross-validation folds, one paired observation each",0.7262687566360942,0.7153507911364362,0.010917965499658,19,6,0,0.9564323205307051,0.3480093119254677,True,"Shapiro-Wilk p=0.3480 > 0.05, so the paired t-test is used",103.0,0.1134914755821228,0.3661538461538461,1.4574223072584565,0.1579612359551343,0.2914844614516913,paired t-test,0.1579612359551343,1.4574223072584565,Cohen d (paired),0.2914844614516913,5.960464477539064e-08,False,21,EXP-A2 / f1,1.0,0.2358726495286872,False,False,False,"M4 and M8 are statistically indistinguishable (paired t-test, n=25, p=0.158, Holm-corrected p=1). The observed gap is 0.0109 in favour of M4, with Cohen d (paired) 0.291 -- a difference this test had the power to detect and did not."
EXP-A2,f1,M5,M6,25,"n is the number of cross-validation folds, one paired observation each",0.7194132578085203,0.7087492616292356,0.0106639961792848,14,11,0,0.975607329284123,0.7867012288957573,True,"Shapiro-Wilk p=0.7867 > 0.05, so the paired t-test is used",111.0,0.1729585528373718,0.3169230769230769,1.410495943427701,0.1712236184039541,0.2820991886855402,paired t-test,0.1712236184039541,1.410495943427701,Cohen d (paired),0.2820991886855402,5.960464477539064e-08,False,21,EXP-A2 / f1,1.0,0.2358726495286872,False,False,False,"M5 and M6 are statistically indistinguishable (paired t-test, n=25, p=0.1712, Holm-corrected p=1). The observed gap is 0.0107 in favour of M5, with Cohen d (paired) 0.282 -- a difference this test had the power to detect and did not."
EXP-A2,f1,M5,M7,25,"n is the number of cross-validation folds, one paired observation each",0.7194132578085203,0.7081994698811109,0.0112137879274094,15,10,0,0.9797630217118116,0.8803689210711394,True,"Shapiro-Wilk p=0.8804 > 0.05, so the paired t-test is used",108.0,0.1484795808792114,0.3353846153846154,1.5004249914972634,0.14654620255079,0.3000849982994527,paired t-test,0.14654620255079,1.5004249914972634,Cohen d (paired),0.3000849982994527,5.960464477539064e-08,False,21,EXP-A2 / f1,1.0,0.2358726495286872,False,False,False,"M5 and M7 are statistically indistinguishable (paired t-test, n=25, p=0.1465, Holm-corrected p=1). The observed gap is 0.0112 in favour of M5, with Cohen d (paired) 0.300 -- a difference this test had the power to detect and did not."
