run,metric,model,cell_holds,n,n_description,tests_used,M1,M3,M4,M5,M6,M8,M7
EXP-C1-two_class,accuracy,M7,the test that produced the p-value,5,"n is the number of cross-validation folds, one paired observation each",Wilcoxon signed-rank; paired t-test,,paired t-test,Wilcoxon signed-rank,Wilcoxon signed-rank,Wilcoxon signed-rank,,
EXP-C1-two_class,balanced_accuracy,M3,the test that produced the p-value,5,"n is the number of cross-validation folds, one paired observation each",Wilcoxon signed-rank; paired t-test,,,paired t-test,paired t-test,paired t-test,,paired t-test
EXP-C1-two_class,balanced_accuracy,M4,the test that produced the p-value,5,"n is the number of cross-validation folds, one paired observation each",Wilcoxon signed-rank; paired t-test,,paired t-test,,paired t-test,paired t-test,,paired t-test
EXP-C1-two_class,balanced_accuracy,M5,the test that produced the p-value,5,"n is the number of cross-validation folds, one paired observation each",Wilcoxon signed-rank; paired t-test,,paired t-test,paired t-test,,paired t-test,,paired t-test
EXP-C1-two_class,balanced_accuracy,M6,the test that produced the p-value,5,"n is the number of cross-validation folds, one paired observation each",Wilcoxon signed-rank; paired t-test,,paired t-test,paired t-test,paired t-test,,,Wilcoxon signed-rank
EXP-C1-two_class,balanced_accuracy,M7,the test that produced the p-value,5,"n is the number of cross-validation folds, one paired observation each",Wilcoxon signed-rank; paired t-test,,paired t-test,paired t-test,paired t-test,Wilcoxon signed-rank,,
EXP-C1-two_class,f1,M3,the test that produced the p-value,5,"n is the number of cross-validation folds, one paired observation each",Wilcoxon signed-rank; paired t-test,,,paired t-test,paired t-test,paired t-test,,paired t-test
EXP-C1-two_class,f1,M4,the test that produced the p-value,5,"n is the number of cross-validation folds, one paired observation each",Wilcoxon signed-rank; paired t-test,,paired t-test,,paired t-test,paired t-test,,paired t-test
EXP-C1-two_class,f1,M5,the test that produced the p-value,5,"n is the number of cross-validation folds, one paired observation each",Wilcoxon signed-rank; paired t-test,,paired t-test,paired t-test,,paired t-test,,paired t-test
EXP-C1-two_class,f1,M6,the test that produced the p-value,5,"n is the number of cross-validation folds, one paired observation each",Wilcoxon signed-rank; paired t-test,,paired t-test,paired t-test,paired t-test,,,Wilcoxon signed-rank
EXP-C1-two_class,f1,M7,the test that produced the p-value,5,"n is the number of cross-validation folds, one paired observation each",Wilcoxon signed-rank; paired t-test,,paired t-test,paired t-test,paired t-test,Wilcoxon signed-rank,,
EXP-C1-two_class,roc_auc,M3,the test that produced the p-value,5,"n is the number of cross-validation folds, one paired observation each",Wilcoxon signed-rank; paired t-test,,,Wilcoxon signed-rank,paired t-test,paired t-test,,paired t-test
EXP-C1-two_class,roc_auc,M4,the test that produced the p-value,5,"n is the number of cross-validation folds, one paired observation each",Wilcoxon signed-rank; paired t-test,,Wilcoxon signed-rank,,paired t-test,paired t-test,,paired t-test
EXP-C1-two_class,roc_auc,M5,the test that produced the p-value,5,"n is the number of cross-validation folds, one paired observation each",Wilcoxon signed-rank; paired t-test,,paired t-test,paired t-test,,paired t-test,,paired t-test
EXP-C1-two_class,roc_auc,M6,the test that produced the p-value,5,"n is the number of cross-validation folds, one paired observation each",Wilcoxon signed-rank; paired t-test,,paired t-test,paired t-test,paired t-test,,,Wilcoxon signed-rank
EXP-C1-two_class,roc_auc,M7,the test that produced the p-value,5,"n is the number of cross-validation folds, one paired observation each",Wilcoxon signed-rank; paired t-test,,paired t-test,paired t-test,paired t-test,Wilcoxon signed-rank,,
EXP-C1-two_class,sensitivity,M3,the test that produced the p-value,5,"n is the number of cross-validation folds, one paired observation each",Wilcoxon signed-rank; paired t-test,,,paired t-test,paired t-test,paired t-test,,paired t-test
EXP-C1-two_class,sensitivity,M4,the test that produced the p-value,5,"n is the number of cross-validation folds, one paired observation each",Wilcoxon signed-rank; paired t-test,,paired t-test,,paired t-test,paired t-test,,paired t-test
EXP-C1-two_class,sensitivity,M5,the test that produced the p-value,5,"n is the number of cross-validation folds, one paired observation each",Wilcoxon signed-rank; paired t-test,,paired t-test,paired t-test,,paired t-test,,paired t-test
EXP-C1-two_class,sensitivity,M6,the test that produced the p-value,5,"n is the number of cross-validation folds, one paired observation each",Wilcoxon signed-rank; paired t-test,,paired t-test,paired t-test,paired t-test,,,Wilcoxon signed-rank
EXP-C1-two_class,sensitivity,M7,the test that produced the p-value,5,"n is the number of cross-validation folds, one paired observation each",Wilcoxon signed-rank; paired t-test,,paired t-test,paired t-test,paired t-test,Wilcoxon signed-rank,,
EXP-C1-two_class,specificity,M3,the test that produced the p-value,5,"n is the number of cross-validation folds, one paired observation each",Wilcoxon signed-rank; paired t-test,,,paired t-test,paired t-test,paired t-test,,paired t-test
EXP-C1-two_class,specificity,M4,the test that produced the p-value,5,"n is the number of cross-validation folds, one paired observation each",Wilcoxon signed-rank; paired t-test,,paired t-test,,paired t-test,paired t-test,,paired t-test
EXP-C1-two_class,specificity,M5,the test that produced the p-value,5,"n is the number of cross-validation folds, one paired observation each",Wilcoxon signed-rank; paired t-test,,paired t-test,paired t-test,,paired t-test,,paired t-test
EXP-C1-two_class,specificity,M6,the test that produced the p-value,5,"n is the number of cross-validation folds, one paired observation each",Wilcoxon signed-rank; paired t-test,,paired t-test,paired t-test,paired t-test,,,Wilcoxon signed-rank
EXP-C1-two_class,specificity,M7,the test that produced the p-value,5,"n is the number of cross-validation folds, one paired observation each",Wilcoxon signed-rank; paired t-test,,paired t-test,paired t-test,paired t-test,Wilcoxon signed-rank,,
EXP-C2,accuracy,M3,the test that produced the p-value,5,"n is the number of cross-validation folds, one paired observation each",Wilcoxon signed-rank; paired t-test,,,paired t-test,Wilcoxon signed-rank,paired t-test,,paired t-test
EXP-C2,accuracy,M4,the test that produced the p-value,5,"n is the number of cross-validation folds, one paired observation each",Wilcoxon signed-rank; paired t-test,,paired t-test,,paired t-test,paired t-test,,paired t-test
EXP-C2,accuracy,M5,the test that produced the p-value,5,"n is the number of cross-validation folds, one paired observation each",Wilcoxon signed-rank; paired t-test,,Wilcoxon signed-rank,paired t-test,,paired t-test,,paired t-test
EXP-C2,accuracy,M6,the test that produced the p-value,5,"n is the number of cross-validation folds, one paired observation each",Wilcoxon signed-rank; paired t-test,,paired t-test,paired t-test,paired t-test,,,Wilcoxon signed-rank
EXP-C2,accuracy,M7,the test that produced the p-value,5,"n is the number of cross-validation folds, one paired observation each",Wilcoxon signed-rank; paired t-test,,paired t-test,paired t-test,paired t-test,Wilcoxon signed-rank,,
EXP-C2,balanced_accuracy,M3,the test that produced the p-value,5,"n is the number of cross-validation folds, one paired observation each",Wilcoxon signed-rank; paired t-test,,,paired t-test,paired t-test,paired t-test,,paired t-test
EXP-C2,balanced_accuracy,M4,the test that produced the p-value,5,"n is the number of cross-validation folds, one paired observation each",Wilcoxon signed-rank; paired t-test,,paired t-test,,paired t-test,paired t-test,,paired t-test
EXP-C2,balanced_accuracy,M5,the test that produced the p-value,5,"n is the number of cross-validation folds, one paired observation each",Wilcoxon signed-rank; paired t-test,,paired t-test,paired t-test,,paired t-test,,paired t-test
EXP-C2,balanced_accuracy,M6,the test that produced the p-value,5,"n is the number of cross-validation folds, one paired observation each",Wilcoxon signed-rank; paired t-test,,paired t-test,paired t-test,paired t-test,,,Wilcoxon signed-rank
EXP-C2,balanced_accuracy,M7,the test that produced the p-value,5,"n is the number of cross-validation folds, one paired observation each",Wilcoxon signed-rank; paired t-test,,paired t-test,paired t-test,paired t-test,Wilcoxon signed-rank,,
EXP-C2,f1,M3,the test that produced the p-value,5,"n is the number of cross-validation folds, one paired observation each",Wilcoxon signed-rank; paired t-test,,,paired t-test,paired t-test,paired t-test,,paired t-test
EXP-C2,f1,M4,the test that produced the p-value,5,"n is the number of cross-validation folds, one paired observation each",Wilcoxon signed-rank; paired t-test,,paired t-test,,paired t-test,paired t-test,,paired t-test
EXP-C2,f1,M5,the test that produced the p-value,5,"n is the number of cross-validation folds, one paired observation each",Wilcoxon signed-rank; paired t-test,,paired t-test,paired t-test,,paired t-test,,paired t-test
EXP-C2,f1,M6,the test that produced the p-value,5,"n is the number of cross-validation folds, one paired observation each",Wilcoxon signed-rank; paired t-test,,paired t-test,paired t-test,paired t-test,,,Wilcoxon signed-rank
EXP-C2,f1,M7,the test that produced the p-value,5,"n is the number of cross-validation folds, one paired observation each",Wilcoxon signed-rank; paired t-test,,paired t-test,paired t-test,paired t-test,Wilcoxon signed-rank,,
EXP-C2,roc_auc,M3,the test that produced the p-value,5,"n is the number of cross-validation folds, one paired observation each",Wilcoxon signed-rank; paired t-test,,,paired t-test,paired t-test,paired t-test,,paired t-test
EXP-C2,roc_auc,M4,the test that produced the p-value,5,"n is the number of cross-validation folds, one paired observation each",Wilcoxon signed-rank; paired t-test,,paired t-test,,paired t-test,paired t-test,,paired t-test
EXP-C2,roc_auc,M5,the test that produced the p-value,5,"n is the number of cross-validation folds, one paired observation each",Wilcoxon signed-rank; paired t-test,,paired t-test,paired t-test,,paired t-test,,paired t-test
EXP-C2,roc_auc,M6,the test that produced the p-value,5,"n is the number of cross-validation folds, one paired observation each",Wilcoxon signed-rank; paired t-test,,paired t-test,paired t-test,paired t-test,,,Wilcoxon signed-rank
EXP-C2,roc_auc,M7,the test that produced the p-value,5,"n is the number of cross-validation folds, one paired observation each",Wilcoxon signed-rank; paired t-test,,paired t-test,paired t-test,paired t-test,Wilcoxon signed-rank,,
EXP-C2,sensitivity,M3,the test that produced the p-value,5,"n is the number of cross-validation folds, one paired observation each",Wilcoxon signed-rank; paired t-test,,,paired t-test,paired t-test,paired t-test,,paired t-test
EXP-C2,sensitivity,M4,the test that produced the p-value,5,"n is the number of cross-validation folds, one paired observation each",Wilcoxon signed-rank; paired t-test,,paired t-test,,paired t-test,paired t-test,,paired t-test
EXP-C2,sensitivity,M5,the test that produced the p-value,5,"n is the number of cross-validation folds, one paired observation each",Wilcoxon signed-rank; paired t-test,,paired t-test,paired t-test,,paired t-test,,paired t-test
EXP-C2,sensitivity,M6,the test that produced the p-value,5,"n is the number of cross-validation folds, one paired observation each",Wilcoxon signed-rank; paired t-test,,paired t-test,paired t-test,paired t-test,,,Wilcoxon signed-rank
EXP-C2,sensitivity,M7,the test that produced the p-value,5,"n is the number of cross-validation folds, one paired observation each",Wilcoxon signed-rank; paired t-test,,paired t-test,paired t-test,paired t-test,Wilcoxon signed-rank,,
EXP-C2,specificity,M3,the test that produced the p-value,5,"n is the number of cross-validation folds, one paired observation each",Wilcoxon signed-rank; paired t-test,,,paired t-test,paired t-test,paired t-test,,paired t-test
EXP-C2,specificity,M4,the test that produced the p-value,5,"n is the number of cross-validation folds, one paired observation each",Wilcoxon signed-rank; paired t-test,,paired t-test,,paired t-test,paired t-test,,paired t-test
EXP-C2,specificity,M5,the test that produced the p-value,5,"n is the number of cross-validation folds, one paired observation each",Wilcoxon signed-rank; paired t-test,,paired t-test,paired t-test,,paired t-test,,paired t-test
EXP-C2,specificity,M6,the test that produced the p-value,5,"n is the number of cross-validation folds, one paired observation each",Wilcoxon signed-rank; paired t-test,,paired t-test,paired t-test,paired t-test,,,Wilcoxon signed-rank
EXP-C2,specificity,M7,the test that produced the p-value,5,"n is the number of cross-validation folds, one paired observation each",Wilcoxon signed-rank; paired t-test,,paired t-test,paired t-test,paired t-test,Wilcoxon signed-rank,,
