run,metric,model_a,model_b,n,n_description,mean_a,mean_b,mean_difference,n_folds_a_wins,n_folds_b_wins,n_folds_tied,shapiro_statistic,shapiro_p_value,differences_are_normal,normality_check,wilcoxon_statistic,wilcoxon_p_value,rank_biserial,t_statistic,t_p_value,cohen_d,chosen_test,p_value,statistic,effect_size_name,effect_size,minimum_achievable_p,underpowered,n_comparisons_in_family,correction_family,p_holm,p_bh,significant_raw,significant_holm,significant_bh
EXP-A2,sensitivity,M1,M4,25,"n is the number of cross-validation folds, one paired observation each",0.8648233891627352,0.8193179675801403,0.04550542158259486,19,5,1,0.9673294270329915,0.5783663522666829,True,"Shapiro-Wilk p=0.5784 > 0.05, so the paired t-test is used",33.5,0.0008723940744846511,0.7766666666666666,4.180495768301101,0.0003336125043808478,0.8360991536602203,paired t-test,0.0003336125043808478,4.180495768301101,Cohen d (paired),0.8360991536602203,5.960464477539063e-08,False,21,EXP-A2 / sensitivity,0.0033361250438084782,0.0005838218826664837,True,True,True
EXP-A2,sensitivity,M1,M5,25,"n is the number of cross-validation folds, one paired observation each",0.8648233891627352,0.8130747740507671,0.05174861511196802,21,4,0,0.967509519770519,0.5827820445242863,True,"Shapiro-Wilk p=0.5828 > 0.05, so the paired t-test is used",28.0,0.00029557982231802284,0.8276923076923077,5.12850097217612,3.0026371333850333e-05,1.025700194435224,paired t-test,3.0026371333850333e-05,5.12850097217612,Cohen d (paired),1.025700194435224,5.960464477539063e-08,False,21,EXP-A2 / sensitivity,0.00039034282734005433,7.006153311231745e-05,True,True,True
EXP-A2,sensitivity,M1,M6,25,"n is the number of cross-validation folds, one paired observation each",0.8648233891627352,0.8615469513693752,0.0032764377933598475,13,11,1,0.9736055262294786,0.7368923725801513,True,"Shapiro-Wilk p=0.7369 > 0.05, so the paired t-test is used",141.0,0.7970482364248375,0.06,0.3561373736611453,0.7248493270838093,0.07122747473222905,paired t-test,0.7248493270838093,0.3561373736611453,Cohen d (paired),0.07122747473222905,5.960464477539063e-08,False,21,EXP-A2 / sensitivity,1.0,0.8011492562505261,False,False,False
EXP-A2,sensitivity,M1,M7,25,"n is the number of cross-validation folds, one paired observation each",0.8648233891627352,0.8615380387134037,0.003285350449331328,13,11,1,0.9723195607686596,0.7042096029958329,True,"Shapiro-Wilk p=0.7042 > 0.05, so the paired t-test is used",142.0,0.8191839009542553,0.05333333333333334,0.36032443907896766,0.7217563493622721,0.07206488781579354,paired t-test,0.7217563493622721,0.36032443907896766,Cohen d (paired),0.07206488781579354,5.960464477539063e-08,False,21,EXP-A2 / sensitivity,1.0,0.8011492562505261,False,False,False
EXP-A2,sensitivity,M1,M8,25,"n is the number of cross-validation folds, one paired observation each",0.8648233891627352,0.8218651609921878,0.042958228170547466,17,6,2,0.9391573859318775,0.14153997786103245,True,"Shapiro-Wilk p=0.1415 > 0.05, so the paired t-test is used",41.0,0.0031751641568663422,0.7028985507246377,3.525535554420724,0.0017295077075918277,0.7051071108841448,paired t-test,0.0017295077075918277,3.525535554420724,Cohen d (paired),0.7051071108841448,5.960464477539063e-08,False,21,EXP-A2 / sensitivity,0.012106553953142795,0.0024213107906285586,True,True,True
EXP-A2,sensitivity,M3,M4,25,"n is the number of cross-validation folds, one paired observation each",0.6671634033396946,0.8193179675801403,-0.1521545642404457,0,25,0,0.9087781838753392,0.028627968407252843,False,"Shapiro-Wilk p=0.0286 <= 0.05, so Wilcoxon signed-rank is used",0.0,1.2256936021619928e-05,-1.0,-17.34971364694212,4.389147129341076e-15,-3.4699427293884244,Wilcoxon signed-rank,1.2256936021619928e-05,0.0,rank-biserial correlation,-1.0,5.960464477539063e-08,False,21,EXP-A2 / sensitivity,0.00019611097634591884,4.289927607566975e-05,True,True,True
EXP-A2,sensitivity,M3,M5,25,"n is the number of cross-validation folds, one paired observation each",0.6671634033396946,0.8130747740507671,-0.14591137071107252,0,25,0,0.9271295207480076,0.07462388576894691,True,"Shapiro-Wilk p=0.0746 > 0.05, so the paired t-test is used",0.0,1.2256936021619928e-05,-1.0,-13.99870113741721,4.838376993116345e-13,-2.799740227483442,paired t-test,4.838376993116345e-13,-13.99870113741721,Cohen d (paired),-2.799740227483442,5.960464477539063e-08,False,21,EXP-A2 / sensitivity,8.225240888297787e-12,2.032118337108865e-12,True,True,True
EXP-A2,sensitivity,M3,M6,25,"n is the number of cross-validation folds, one paired observation each",0.6671634033396946,0.8615469513693752,-0.19438354802968072,0,25,0,0.9276282078373272,0.07662351369732856,True,"Shapiro-Wilk p=0.0766 > 0.05, so the paired t-test is used",0.0,5.960464477539063e-08,-1.0,-19.80538391964939,2.235806925300922e-16,-3.9610767839298786,paired t-test,2.235806925300922e-16,-19.80538391964939,Cohen d (paired),-3.9610767839298786,5.960464477539063e-08,False,21,EXP-A2 / sensitivity,4.6362135900989e-15,2.347597271565968e-15,True,True,True
EXP-A2,sensitivity,M3,M7,25,"n is the number of cross-validation folds, one paired observation each",0.6671634033396946,0.8615380387134037,-0.19437463537370925,0,25,0,0.9270993112601401,0.07450447885294963,True,"Shapiro-Wilk p=0.0745 > 0.05, so the paired t-test is used",0.0,5.960464477539063e-08,-1.0,-19.816431180885626,2.2077207571899522e-16,-3.9632862361771255,paired t-test,2.2077207571899522e-16,-19.816431180885626,Cohen d (paired),-3.9632862361771255,5.960464477539063e-08,False,21,EXP-A2 / sensitivity,4.6362135900989e-15,2.347597271565968e-15,True,True,True
EXP-A2,sensitivity,M3,M8,25,"n is the number of cross-validation folds, one paired observation each",0.6671634033396946,0.8218651609921878,-0.15470175765249308,0,25,0,0.9714221594470922,0.681295256587104,True,"Shapiro-Wilk p=0.6813 > 0.05, so the paired t-test is used",0.0,1.2268056633232531e-05,-1.0,-18.55321845544875,9.772578256607915e-16,-3.71064369108975,paired t-test,9.772578256607915e-16,-18.55321845544875,Cohen d (paired),-3.71064369108975,5.960464477539063e-08,False,21,EXP-A2 / sensitivity,1.856789868755504e-14,6.840804779625541e-15,True,True,True
EXP-A2,sensitivity,M4,M5,25,"n is the number of cross-validation folds, one paired observation each",0.8193179675801403,0.8130747740507671,0.006243193529373161,13,12,0,0.9013314205814174,0.019614882990636958,False,"Shapiro-Wilk p=0.0196 <= 0.05, so Wilcoxon signed-rank is used",153.5,0.8084674197008033,0.055384615384615386,0.703533619438726,0.48849305064038273,0.14070672388774522,Wilcoxon signed-rank,0.8084674197008033,153.5,rank-biserial correlation,0.055384615384615386,5.960464477539063e-08,False,21,EXP-A2 / sensitivity,1.0,0.8084674197008033,False,False,False
EXP-A2,sensitivity,M4,M6,25,"n is the number of cross-validation folds, one paired observation each",0.8193179675801403,0.8615469513693752,-0.042228983789235015,3,22,0,0.967438725931882,0.5810445517200212,True,"Shapiro-Wilk p=0.5810 > 0.05, so the paired t-test is used",20.0,0.00012533462016502535,-0.8769230769230769,-5.41521385862799,1.4580457856401624e-05,-1.083042771725598,paired t-test,1.4580457856401624e-05,-5.41521385862799,Cohen d (paired),-1.083042771725598,5.960464477539063e-08,False,21,EXP-A2 / sensitivity,0.00021870686784602436,4.326521656890555e-05,True,True,True
EXP-A2,sensitivity,M4,M7,25,"n is the number of cross-validation folds, one paired observation each",0.8193179675801403,0.8615380387134037,-0.04222007113326352,3,22,0,0.9719211706812138,0.6940399900834255,True,"Shapiro-Wilk p=0.6940 > 0.05, so the paired t-test is used",20.0,0.00012542320750227352,-0.8769230769230769,-5.366411182016483,1.648198726434497e-05,-1.0732822364032966,paired t-test,1.648198726434497e-05,-5.366411182016483,Cohen d (paired),-1.0732822364032966,5.960464477539063e-08,False,21,EXP-A2 / sensitivity,0.00023074782170082956,4.326521656890555e-05,True,True,True
EXP-A2,sensitivity,M4,M8,25,"n is the number of cross-validation folds, one paired observation each",0.8193179675801403,0.8218651609921878,-0.002547193412047397,9,13,3,0.9592074035774546,0.3989141375165125,True,"Shapiro-Wilk p=0.3989 > 0.05, so the paired t-test is used",123.0,0.9095253478102147,-0.02766798418972332,-0.25104396851805766,0.8039170335257882,-0.05020879370361153,paired t-test,0.8039170335257882,-0.25104396851805766,Cohen d (paired),-0.05020879370361153,5.960464477539063e-08,False,21,EXP-A2 / sensitivity,1.0,0.8084674197008033,False,False,False
EXP-A2,sensitivity,M5,M6,25,"n is the number of cross-validation folds, one paired observation each",0.8130747740507671,0.8615469513693752,-0.04847217731860817,3,20,2,0.9695247457475918,0.6330389644223055,True,"Shapiro-Wilk p=0.6330 > 0.05, so the paired t-test is used",16.0,0.0002065735820152216,-0.8840579710144928,-4.960132300146051,4.5989365242864974e-05,-0.9920264600292101,paired t-test,4.5989365242864974e-05,-4.960132300146051,Cohen d (paired),-0.9920264600292101,5.960464477539063e-08,False,21,EXP-A2 / sensitivity,0.0005058830176715147,8.779787910001495e-05,True,True,True
EXP-A2,sensitivity,M5,M7,25,"n is the number of cross-validation folds, one paired observation each",0.8130747740507671,0.8615380387134037,-0.0484632646626367,3,20,2,0.9678818061048471,0.5919541277631012,True,"Shapiro-Wilk p=0.5920 > 0.05, so the paired t-test is used",16.0,0.0002065735820152216,-0.8840579710144928,-5.036130571631793,3.793257797435735e-05,-1.0072261143263583,paired t-test,3.793257797435735e-05,-5.036130571631793,Cohen d (paired),-1.0072261143263583,5.960464477539063e-08,False,21,EXP-A2 / sensitivity,0.00045519093569228815,7.965841374615043e-05,True,True,True
EXP-A2,sensitivity,M5,M8,25,"n is the number of cross-validation folds, one paired observation each",0.8130747740507671,0.8218651609921878,-0.008790386941420559,9,14,2,0.9787167377229923,0.8585402368650201,True,"Shapiro-Wilk p=0.8585 > 0.05, so the paired t-test is used",117.5,0.5329280213285256,-0.14855072463768115,-0.727744273699348,0.4738107320856823,-0.14554885473986962,paired t-test,0.4738107320856823,-0.727744273699348,Cohen d (paired),-0.14554885473986962,5.960464477539063e-08,False,21,EXP-A2 / sensitivity,1.0,0.6218765858624581,False,False,False
EXP-A2,sensitivity,M6,M7,25,"n is the number of cross-validation folds, one paired observation each",0.8615469513693752,0.8615380387134037,8.912655971480277e-06,1,1,23,0.39029416509755577,3.6307111053127194e-09,False,"Shapiro-Wilk p=0.0000 <= 0.05, so Wilcoxon signed-rank is used",1.0,0.6547208460185769,0.3333333333333333,0.020679084739151213,0.9836726185640403,0.004135816947830242,Wilcoxon signed-rank,0.6547208460185769,1.0,rank-biserial correlation,0.3333333333333333,5.960464477539063e-08,False,21,EXP-A2 / sensitivity,1.0,0.8011492562505261,False,False,False
EXP-A2,sensitivity,M6,M8,25,"n is the number of cross-validation folds, one paired observation each",0.8615469513693752,0.8218651609921878,0.039681790377187616,20,5,0,0.9451009986862967,0.19398966226378123,True,"Shapiro-Wilk p=0.1940 > 0.05, so the paired t-test is used",43.5,0.0013623926416135605,0.7323076923076923,3.6453223503441476,0.0012841605211250534,0.7290644700688296,paired t-test,0.0012841605211250534,3.6453223503441476,Cohen d (paired),0.7290644700688296,5.960464477539063e-08,False,21,EXP-A2 / sensitivity,0.011557444690125481,0.0019874789538943255,True,True,True
EXP-A2,sensitivity,M7,M8,25,"n is the number of cross-validation folds, one paired observation each",0.8615380387134037,0.8218651609921878,0.03967287772121614,20,5,0,0.9446572464602899,0.18949873589742083,True,"Shapiro-Wilk p=0.1895 > 0.05, so the paired t-test is used",45.5,0.001640104544914122,0.72,3.632766023354171,0.0013249859692628836,0.7265532046708343,paired t-test,0.0013249859692628836,3.632766023354171,Cohen d (paired),0.7265532046708343,5.960464477539063e-08,False,21,EXP-A2 / sensitivity,0.011557444690125481,0.0019874789538943255,True,True,True
EXP-A2,balanced_accuracy,M1,M3,25,"n is the number of cross-validation folds, one paired observation each",0.8468043977525701,0.7997979696844384,0.0470064280681318,23,2,0,0.9798840291139806,0.8827985240054386,True,"Shapiro-Wilk p=0.8828 > 0.05, so the paired t-test is used",5.0,5.960464477539062e-07,0.9692307692307692,7.704979237951209,6.097232760199076e-08,1.5409958475902417,paired t-test,6.097232760199076e-08,7.704979237951209,Cohen d (paired),1.5409958475902417,5.960464477539063e-08,False,21,EXP-A2 / balanced_accuracy,9.75557241631852e-07,2.1340314660696766e-07,True,True,True
EXP-A2,balanced_accuracy,M1,M4,25,"n is the number of cross-validation folds, one paired observation each",0.8468043977525701,0.8523598911722676,-0.005555493419697344,13,12,0,0.9271124269321958,0.0745562962404216,True,"Shapiro-Wilk p=0.0746 > 0.05, so the paired t-test is used",141.0,0.5782062411308289,-0.13230769230769232,-1.2482946820156462,0.22396421556239926,-0.24965893640312925,paired t-test,0.22396421556239926,-1.2482946820156462,Cohen d (paired),-0.24965893640312925,5.960464477539063e-08,False,21,EXP-A2 / balanced_accuracy,1.0,0.27666167804766967,False,False,False
EXP-A2,balanced_accuracy,M1,M5,25,"n is the number of cross-validation folds, one paired observation each",0.8468043977525701,0.8471607213499192,-0.00035632359734896204,14,11,0,0.9730128168770431,0.721866981419287,True,"Shapiro-Wilk p=0.7219 > 0.05, so the paired t-test is used",160.0,0.9578450322151184,0.015384615384615385,-0.07147931593690598,0.9436086120978878,-0.0142958631873812,paired t-test,0.9436086120978878,-0.07147931593690598,Cohen d (paired),-0.0142958631873812,5.960464477539063e-08,False,21,EXP-A2 / balanced_accuracy,1.0,0.9436086120978878,False,False,False
EXP-A2,balanced_accuracy,M1,M6,25,"n is the number of cross-validation folds, one paired observation each",0.8468043977525701,0.8558631699470313,-0.009058772194461082,10,15,0,0.9643427485581001,0.5075356434067566,True,"Shapiro-Wilk p=0.5075 > 0.05, so the paired t-test is used",91.0,0.055070459842681885,-0.44,-2.3577421042260185,0.0268764508616615,-0.47154842084520365,paired t-test,0.0268764508616615,-2.3577421042260185,Cohen d (paired),-0.47154842084520365,5.960464477539063e-08,False,21,EXP-A2 / balanced_accuracy,0.2956409594782765,0.05002643314856888,True,False,False
EXP-A2,balanced_accuracy,M1,M7,25,"n is the number of cross-validation folds, one paired observation each",0.8468043977525701,0.8555880661827883,-0.008783668430218161,10,15,0,0.9697916741910364,0.6397898301922851,True,"Shapiro-Wilk p=0.6398 > 0.05, so the paired t-test is used",91.0,0.055070459842681885,-0.44,-2.3292830004648075,0.028586533227753647,-0.46585660009296154,paired t-test,0.028586533227753647,-2.3292830004648075,Cohen d (paired),-0.46585660009296154,5.960464477539063e-08,False,21,EXP-A2 / balanced_accuracy,0.2956409594782765,0.05002643314856888,True,False,False
EXP-A2,balanced_accuracy,M1,M8,25,"n is the number of cross-validation folds, one paired observation each",0.8468043977525701,0.8482519737790061,-0.0014475760264359705,13,12,0,0.9853557700856637,0.9669742692680509,True,"Shapiro-Wilk p=0.9670 > 0.05, so the paired t-test is used",153.0,0.8119303584098816,-0.05846153846153846,-0.3647017011071103,0.718528039541862,-0.07294034022142207,paired t-test,0.718528039541862,-0.3647017011071103,Cohen d (paired),-0.07294034022142207,5.960464477539063e-08,False,21,EXP-A2 / balanced_accuracy,1.0,0.79399766354312,False,False,False
EXP-A2,balanced_accuracy,M3,M4,25,"n is the number of cross-validation folds, one paired observation each",0.7997979696844384,0.8523598911722676,-0.05256192148782914,0,25,0,0.9635003240967489,0.4884942568083583,True,"Shapiro-Wilk p=0.4885 > 0.05, so the paired t-test is used",0.0,5.960464477539063e-08,-1.0,-14.315557844387163,2.9881855580335267e-13,-2.8631115688774327,paired t-test,2.9881855580335267e-13,-14.315557844387163,Cohen d (paired),-2.8631115688774327,5.960464477539063e-08,False,21,EXP-A2 / balanced_accuracy,6.275189671870406e-12,6.275189671870406e-12,True,True,True
EXP-A2,balanced_accuracy,M3,M5,25,"n is the number of cross-validation folds, one paired observation each",0.7997979696844384,0.8471607213499192,-0.047362751665480755,1,24,0,0.9728056251487252,0.7165971313828238,True,"Shapiro-Wilk p=0.7166 > 0.05, so the paired t-test is used",1.0,1.1920928955078125e-07,-0.9938461538461538,-8.901022757489253,4.537264592601929e-09,-1.7802045514978508,paired t-test,4.537264592601929e-09,-8.901022757489253,Cohen d (paired),-1.7802045514978508,5.960464477539063e-08,False,21,EXP-A2 / balanced_accuracy,7.71334980742328e-08,1.9056511288928106e-08,True,True,True
EXP-A2,balanced_accuracy,M3,M6,25,"n is the number of cross-validation folds, one paired observation each",0.7997979696844384,0.8558631699470313,-0.05606520026259288,0,25,0,0.9631328252200951,0.4803304449010659,True,"Shapiro-Wilk p=0.4803 > 0.05, so the paired t-test is used",0.0,5.960464477539063e-08,-1.0,-12.186893846066015,9.070415286579681e-12,-2.4373787692132027,paired t-test,9.070415286579681e-12,-12.186893846066015,Cohen d (paired),-2.4373787692132027,5.960464477539063e-08,False,21,EXP-A2 / balanced_accuracy,1.8140830573159363e-10,5.4106895315361244e-11,True,True,True
EXP-A2,balanced_accuracy,M3,M7,25,"n is the number of cross-validation folds, one paired observation each",0.7997979696844384,0.8555880661827883,-0.055790096498349956,0,25,0,0.965426519564021,0.5326714619676759,True,"Shapiro-Wilk p=0.5327 > 0.05, so the paired t-test is used",0.0,5.960464477539063e-08,-1.0,-12.112190510436376,1.0306075298164046e-11,-2.4224381020872747,paired t-test,1.0306075298164046e-11,-12.112190510436376,Cohen d (paired),-2.4224381020872747,5.960464477539063e-08,False,21,EXP-A2 / balanced_accuracy,1.8550935536695281e-10,5.4106895315361244e-11,True,True,True
EXP-A2,balanced_accuracy,M3,M8,25,"n is the number of cross-validation folds, one paired observation each",0.7997979696844384,0.8482519737790061,-0.04845400409456777,0,25,0,0.9759967527877188,0.7961439737513494,True,"Shapiro-Wilk p=0.7961 > 0.05, so the paired t-test is used",0.0,5.960464477539063e-08,-1.0,-12.176539953184314,9.232086963977916e-12,-2.4353079906368627,paired t-test,9.232086963977916e-12,-12.176539953184314,Cohen d (paired),-2.4353079906368627,5.960464477539063e-08,False,21,EXP-A2 / balanced_accuracy,1.8140830573159363e-10,5.4106895315361244e-11,True,True,True
EXP-A2,balanced_accuracy,M4,M5,25,"n is the number of cross-validation folds, one paired observation each",0.8523598911722676,0.8471607213499192,0.005199169822348382,11,14,0,0.9360744866313276,0.12010356631545621,True,"Shapiro-Wilk p=0.1201 > 0.05, so the paired t-test is used",122.0,0.2872292995452881,0.24923076923076923,1.627168551878607,0.11676065744994973,0.32543371037572144,paired t-test,0.11676065744994973,1.627168551878607,Cohen d (paired),0.32543371037572144,5.960464477539063e-08,False,21,EXP-A2 / balanced_accuracy,1.0,0.18688767447547483,False,False,False
EXP-A2,balanced_accuracy,M4,M6,25,"n is the number of cross-validation folds, one paired observation each",0.8523598911722676,0.8558631699470313,-0.0035032787747637383,10,15,0,0.9562596782038166,0.3450257914447954,True,"Shapiro-Wilk p=0.3450 > 0.05, so the paired t-test is used",114.0,0.2002161741256714,-0.29846153846153844,-1.5914667343932756,0.12459178298364988,-0.3182933468786552,paired t-test,0.12459178298364988,-1.5914667343932756,Cohen d (paired),-0.3182933468786552,5.960464477539063e-08,False,21,EXP-A2 / balanced_accuracy,1.0,0.18688767447547483,False,False,False
EXP-A2,balanced_accuracy,M4,M7,25,"n is the number of cross-validation folds, one paired observation each",0.8523598911722676,0.8555880661827883,-0.0032281750105208175,11,14,0,0.951206984855661,0.26688706110691224,True,"Shapiro-Wilk p=0.2669 > 0.05, so the paired t-test is used",121.0,0.2751842737197876,-0.2553846153846154,-1.4482547610943766,0.1604851415298953,-0.2896509522188753,paired t-test,0.1604851415298953,-1.4482547610943766,Cohen d (paired),-0.2896509522188753,5.960464477539063e-08,False,21,EXP-A2 / balanced_accuracy,1.0,0.22467919814185341,False,False,False
EXP-A2,balanced_accuracy,M4,M8,25,"n is the number of cross-validation folds, one paired observation each",0.8523598911722676,0.8482519737790061,0.004107917393261373,14,11,0,0.8360965696476876,0.0009700757518126782,False,"Shapiro-Wilk p=0.0010 <= 0.05, so Wilcoxon signed-rank is used",125.0,0.325391948223114,0.23076923076923078,1.884104649162043,0.0717207912743878,0.3768209298324086,Wilcoxon signed-rank,0.325391948223114,125.0,rank-biserial correlation,0.23076923076923078,5.960464477539063e-08,False,21,EXP-A2 / balanced_accuracy,1.0,0.37962393959363305,False,False,False
EXP-A2,balanced_accuracy,M5,M6,25,"n is the number of cross-validation folds, one paired observation each",0.8471607213499192,0.8558631699470313,-0.00870244859711212,7,18,0,0.9841635760470154,0.9533341765940162,True,"Shapiro-Wilk p=0.9533 > 0.05, so the paired t-test is used",75.0,0.017312347888946533,-0.5384615384615384,-2.6042773933589407,0.015553258950335554,-0.5208554786717882,paired t-test,0.015553258950335554,-2.6042773933589407,Cohen d (paired),-0.5208554786717882,5.960464477539063e-08,False,21,EXP-A2 / balanced_accuracy,0.2021923663543622,0.03297476873535873,True,False,True
EXP-A2,balanced_accuracy,M5,M7,25,"n is the number of cross-validation folds, one paired observation each",0.8471607213499192,0.8555880661827883,-0.008427344832869199,7,18,0,0.9842581340680638,0.954516792284878,True,"Shapiro-Wilk p=0.9545 > 0.05, so the paired t-test is used",75.0,0.017312347888946533,-0.5384615384615384,-2.6000606055657114,0.015702270826361296,-0.5200121211131422,paired t-test,0.015702270826361296,-2.6000606055657114,Cohen d (paired),-0.5200121211131422,5.960464477539063e-08,False,21,EXP-A2 / balanced_accuracy,0.2021923663543622,0.03297476873535873,True,False,True
EXP-A2,balanced_accuracy,M5,M8,25,"n is the number of cross-validation folds, one paired observation each",0.8471607213499192,0.8482519737790061,-0.0010912524290870086,13,12,0,0.9318329282936126,0.09581068783761015,True,"Shapiro-Wilk p=0.0958 > 0.05, so the paired t-test is used",161.0,0.978915274143219,0.009230769230769232,-0.31406120338438565,0.7561882509934476,-0.06281224067687713,paired t-test,0.7561882509934476,-0.31406120338438565,Cohen d (paired),-0.06281224067687713,5.960464477539063e-08,False,21,EXP-A2 / balanced_accuracy,1.0,0.79399766354312,False,False,False
EXP-A2,balanced_accuracy,M6,M7,25,"n is the number of cross-validation folds, one paired observation each",0.8558631699470313,0.8555880661827883,0.000275103764242921,2,0,23,0.21126961853132253,1.385743058911836e-10,False,"Shapiro-Wilk p=0.0000 <= 0.05, so Wilcoxon signed-rank is used",0.0,0.17971249487899976,1.0,1.0272026846047326,0.3145671718296618,0.20544053692094652,Wilcoxon signed-rank,0.17971249487899976,0.0,rank-biserial correlation,1.0,5.960464477539063e-08,False,21,EXP-A2 / balanced_accuracy,1.0,0.2358726495286872,False,False,False
EXP-A2,balanced_accuracy,M6,M8,25,"n is the number of cross-validation folds, one paired observation each",0.8558631699470313,0.8482519737790061,0.007611196168025112,18,7,0,0.9648217419845149,0.5185589390871097,True,"Shapiro-Wilk p=0.5186 > 0.05, so the paired t-test is used",67.0,0.008822321891784668,0.5876923076923077,3.1783270372307753,0.004047384387771023,0.635665407446155,paired t-test,0.004047384387771023,3.1783270372307753,Cohen d (paired),0.635665407446155,5.960464477539063e-08,False,21,EXP-A2 / balanced_accuracy,0.06071076581656534,0.012142153163313069,True,False,True
EXP-A2,balanced_accuracy,M7,M8,25,"n is the number of cross-validation folds, one paired observation each",0.8555880661827883,0.8482519737790061,0.007336092403782191,17,8,0,0.959593311764232,0.40643405159256235,True,"Shapiro-Wilk p=0.4064 > 0.05, so the paired t-test is used",72.0,0.013554692268371582,0.556923076923077,3.00321248980463,0.00615854218173076,0.6006424979609261,paired t-test,0.00615854218173076,3.00321248980463,Cohen d (paired),0.6006424979609261,5.960464477539063e-08,False,21,EXP-A2 / balanced_accuracy,0.08621959054423065,0.016166173227043248,True,False,True
EXP-A2,specificity,M1,M3,25,"n is the number of cross-validation folds, one paired observation each",0.8287854063424053,0.9324325360291823,-0.10364712968677696,0,25,0,0.8404616926903082,0.0011670310360010453,False,"Shapiro-Wilk p=0.0012 <= 0.05, so Wilcoxon signed-rank is used",0.0,5.960464477539063e-08,-1.0,-15.716343147306286,3.914493841662472e-14,-3.1432686294612573,Wilcoxon signed-rank,5.960464477539063e-08,0.0,rank-biserial correlation,-1.0,5.960464477539063e-08,False,21,EXP-A2 / specificity,1.1324882507324219e-06,4.172325134277344e-07,True,True,True
EXP-A2,specificity,M1,M4,25,"n is the number of cross-validation folds, one paired observation each",0.8287854063424053,0.885401814764395,-0.056616408421989596,1,24,0,0.9116323228924579,0.03315148641759878,False,"Shapiro-Wilk p=0.0332 <= 0.05, so Wilcoxon signed-rank is used",3.0,2.980232238769531e-07,-0.9815384615384616,-7.34647235076503,1.378487005528698e-07,-1.469294470153006,Wilcoxon signed-rank,2.980232238769531e-07,3.0,rank-biserial correlation,-0.9815384615384616,5.960464477539063e-08,False,21,EXP-A2 / specificity,5.364418029785156e-06,1.564621925354004e-06,True,True,True
EXP-A2,specificity,M1,M5,25,"n is the number of cross-validation folds, one paired observation each",0.8287854063424053,0.8812466686490713,-0.05246126230666594,2,23,0,0.9701013162558335,0.647640899988535,True,"Shapiro-Wilk p=0.6476 > 0.05, so the paired t-test is used",13.0,5.245208740234375e-06,-0.92,-6.372589467002732,1.3730598921667397e-06,-1.2745178934005463,paired t-test,1.3730598921667397e-06,-6.372589467002732,Cohen d (paired),-1.2745178934005463,5.960464477539063e-08,False,21,EXP-A2 / specificity,2.0595898382501097e-05,4.119179676500219e-06,True,True,True
EXP-A2,specificity,M1,M6,25,"n is the number of cross-validation folds, one paired observation each",0.8287854063424053,0.8501793885246874,-0.021393982182282004,9,16,0,0.9480815421737239,0.22687543735814836,True,"Shapiro-Wilk p=0.2269 > 0.05, so the paired t-test is used",87.0,0.04218852295743796,-0.4646153846153846,-2.255460350821416,0.0334964781826099,-0.4510920701642832,paired t-test,0.0334964781826099,-2.255460350821416,Cohen d (paired),-0.4510920701642832,5.960464477539063e-08,False,21,EXP-A2 / specificity,0.2679718254608792,0.05024471727391486,True,False,False
EXP-A2,specificity,M1,M7,25,"n is the number of cross-validation folds, one paired observation each",0.8287854063424053,0.849638093652173,-0.020852687309767647,9,16,0,0.9455548751216643,0.19868805336397422,True,"Shapiro-Wilk p=0.1987 > 0.05, so the paired t-test is used",87.0,0.04218852295743796,-0.4646153846153846,-2.2089144414916215,0.03697451770142973,-0.44178288829832424,paired t-test,0.03697451770142973,-2.2089144414916215,Cohen d (paired),-0.44178288829832424,5.960464477539063e-08,False,21,EXP-A2 / specificity,0.2679718254608792,0.051764324782001624,True,False,False
EXP-A2,specificity,M1,M8,25,"n is the number of cross-validation folds, one paired observation each",0.8287854063424053,0.8746387865658246,-0.04585338022341938,4,20,1,0.9551554916093147,0.3264455021224947,True,"Shapiro-Wilk p=0.3264 > 0.05, so the paired t-test is used",17.0,0.00014469608785023995,-0.8866666666666667,-5.108619545627968,3.1574448348273214e-05,-1.0217239091255936,paired t-test,3.1574448348273214e-05,-5.108619545627968,Cohen d (paired),-1.0217239091255936,5.960464477539063e-08,False,21,EXP-A2 / specificity,0.00041046782852755177,7.36737128126375e-05,True,True,True
EXP-A2,specificity,M3,M4,25,"n is the number of cross-validation folds, one paired observation each",0.9324325360291823,0.885401814764395,0.047030721264787356,24,1,0,0.9598603596545816,0.4117006749205069,True,"Shapiro-Wilk p=0.4117 > 0.05, so the paired t-test is used",2.0,1.569120219955584e-05,0.9876923076923076,6.91323716976683,3.7773464511007563e-07,1.3826474339533659,paired t-test,3.7773464511007563e-07,6.91323716976683,Cohen d (paired),1.3826474339533659,5.960464477539063e-08,False,21,EXP-A2 / specificity,6.4214889668712855e-06,1.5864855094623178e-06,True,True,True
EXP-A2,specificity,M3,M5,25,"n is the number of cross-validation folds, one paired observation each",0.9324325360291823,0.8812466686490713,0.051185867380111015,23,2,0,0.9230840140975377,0.060254072003017814,True,"Shapiro-Wilk p=0.0603 > 0.05, so the paired t-test is used",7.0,1.1324882507324219e-06,0.9569230769230769,5.680647099518023,7.509160325450731e-06,1.1361294199036045,paired t-test,7.509160325450731e-06,5.680647099518023,Cohen d (paired),1.1361294199036045,5.960464477539063e-08,False,21,EXP-A2 / specificity,0.00010512824455631023,1.971154585430817e-05,True,True,True
