run,test,note,model_a,model_b,n,n_description,n_records_compared,n_correct_a_only,n_correct_b_only,n_both_correct,n_both_wrong,statistic,p_value,effect_size_name,effect_size,favours,minimum_achievable_p,n_comparisons_in_family,correction_family,p_holm,p_bh,significant_raw,significant_holm,significant_bh
EXP-C1-two_class,"McNemar (chi-square, cc)",,M4,M6,286,n is the DISCORDANT count -- records the two models disagreed about. Agreements carry no information for this test.,3007,195,91,2267,454,37.09440559440559,1.1254615431730907e-09,discordant odds ratio (a-only / b-only),2.142857142857143,M4,1.608611746708759e-86,9,EXP-C1-two_class,7.878230802211635e-09,2.532288472139454e-09,True,True,True
EXP-C1-two_class,"McNemar (chi-square, cc)",,M4,M7,286,n is the DISCORDANT count -- records the two models disagreed about. Agreements carry no information for this test.,3007,195,91,2267,454,37.09440559440559,1.1254615431730907e-09,discordant odds ratio (a-only / b-only),2.142857142857143,M4,1.608611746708759e-86,9,EXP-C1-two_class,7.878230802211635e-09,2.532288472139454e-09,True,True,True
EXP-C1-two_class,"McNemar (chi-square, cc)",,M5,M6,265,n is the DISCORDANT count -- records the two models disagreed about. Agreements carry no information for this test.,3007,182,83,2275,467,36.241509433962264,1.7431780757225075e-09,discordant odds ratio (a-only / b-only),2.1927710843373496,M5,3.3735033418337674e-80,9,EXP-C1-two_class,8.715890378612537e-09,2.6147671135837615e-09,True,True,True
EXP-C1-two_class,"McNemar (chi-square, cc)",,M5,M7,265,n is the DISCORDANT count -- records the two models disagreed about. Agreements carry no information for this test.,3007,182,83,2275,467,36.241509433962264,1.7431780757225075e-09,discordant odds ratio (a-only / b-only),2.1927710843373496,M5,3.3735033418337674e-80,9,EXP-C1-two_class,8.715890378612537e-09,2.6147671135837615e-09,True,True,True
EXP-C1-two_class,McNemar (exact binomial),"not tested: the two models agreed on all 3007 records, so McNemar has no discordant pairs to work with",M6,M7,0,n is the DISCORDANT count -- records the two models disagreed about. Agreements carry no information for this test.,3007,0,0,2358,649,,,discordant odds ratio (a-only / b-only),,tie,,9,EXP-C1-two_class,,,False,False,False
EXP-C2,"McNemar (chi-square, cc)",,M3,M4,404,n is the DISCORDANT count -- records the two models disagreed about. Agreements carry no information for this test.,3163,206,198,1713,1046,0.12128712871287128,0.7276426658500494,discordant odds ratio (a-only / b-only),1.0404040404040404,M3,4.840739893561648e-122,9,EXP-C2,1.0,0.7585470626386261,False,False,False
EXP-C2,"McNemar (chi-square, cc)",,M3,M5,553,n is the DISCORDANT count -- records the two models disagreed about. Agreements carry no information for this test.,3163,289,264,1630,980,1.0415913200723328,0.30745166158621345,discordant odds ratio (a-only / b-only),1.0946969696969697,M3,6.783321379043816e-167,9,EXP-C2,1.0,0.7585470626386261,False,False,False
EXP-C2,"McNemar (chi-square, cc)",,M3,M6,304,n is the DISCORDANT count -- records the two models disagreed about. Agreements carry no information for this test.,3163,161,143,1758,1101,0.9506578947368421,0.3295518923985569,discordant odds ratio (a-only / b-only),1.1258741258741258,M3,6.136366831622158e-92,9,EXP-C2,1.0,0.7585470626386261,False,False,False
EXP-C2,"McNemar (chi-square, cc)",,M3,M7,304,n is the DISCORDANT count -- records the two models disagreed about. Agreements carry no information for this test.,3163,161,143,1758,1101,0.9506578947368421,0.3295518923985569,discordant odds ratio (a-only / b-only),1.1258741258741258,M3,6.136366831622158e-92,9,EXP-C2,1.0,0.7585470626386261,False,False,False
EXP-C2,"McNemar (chi-square, cc)",,M4,M5,395,n is the DISCORDANT count -- records the two models disagreed about. Agreements carry no information for this test.,3163,206,189,1705,1063,0.6481012658227848,0.4207923455947391,discordant odds ratio (a-only / b-only),1.08994708994709,M4,2.4784588255035637e-119,9,EXP-C2,1.0,0.7585470626386261,False,False,False
EXP-C2,"McNemar (chi-square, cc)",,M4,M6,232,n is the DISCORDANT count -- records the two models disagreed about. Agreements carry no information for this test.,3163,121,111,1790,1141,0.34913793103448276,0.5546015324933898,discordant odds ratio (a-only / b-only),1.09009009009009,M4,2.897817305224548e-70,9,EXP-C2,1.0,0.7585470626386261,False,False,False
EXP-C2,"McNemar (chi-square, cc)",,M4,M7,232,n is the DISCORDANT count -- records the two models disagreed about. Agreements carry no information for this test.,3163,121,111,1790,1141,0.34913793103448276,0.5546015324933898,discordant odds ratio (a-only / b-only),1.09009009009009,M4,2.897817305224548e-70,9,EXP-C2,1.0,0.7585470626386261,False,False,False
EXP-C2,"McNemar (chi-square, cc)",,M5,M6,381,n is the DISCORDANT count -- records the two models disagreed about. Agreements carry no information for this test.,3163,187,194,1707,1075,0.09448818897637795,0.7585470626386261,discordant odds ratio (a-only / b-only),0.9639175257731959,M6,4.060706939705039e-115,9,EXP-C2,1.0,0.7585470626386261,False,False,False
EXP-C2,"McNemar (chi-square, cc)",,M5,M7,381,n is the DISCORDANT count -- records the two models disagreed about. Agreements carry no information for this test.,3163,187,194,1707,1075,0.09448818897637795,0.7585470626386261,discordant odds ratio (a-only / b-only),0.9639175257731959,M7,4.060706939705039e-115,9,EXP-C2,1.0,0.7585470626386261,False,False,False
EXP-C2,McNemar (exact binomial),"not tested: the two models agreed on all 3163 records, so McNemar has no discordant pairs to work with",M6,M7,0,n is the DISCORDANT count -- records the two models disagreed about. Agreements carry no information for this test.,3163,0,0,1901,1262,,,discordant odds ratio (a-only / b-only),,tie,,9,EXP-C2,,,False,False,False
