model_id,fold_label,patient_id,most_audible_location,proba_at_most_audible,proba_elsewhere,delta,n_other_locations
M4,r0f4,68560,PV,0.8972972972972973,0.6504504504504505,0.24684684684684688,3
M4,r0f4,69096,PV,0.23783783783783785,0.3963963963963964,-0.15855855855855855,3
M4,r0f4,69120,PV,0.8864864864864865,0.8288288288288289,0.057657657657657624,3
M4,r0f4,69147,AV,0.7189189189189189,0.5081081081081081,0.21081081081081077,3
M4,r0f4,69155,MV,0.8432432432432433,0.7216216216216216,0.12162162162162171,2
M4,r0f4,76240,TV,0.772972972972973,0.5225225225225225,0.25045045045045045,3
M4,r0f4,78280,MV,0.5135135135135135,0.4594594594594595,0.054054054054054,1
M4,r0f4,84693,PV,0.9783783783783784,0.9135135135135135,0.06486486486486487,3
M4,r0f4,84730,PV,0.11891891891891893,0.10630630630630632,0.012612612612612609,3
M4,r0f4,84896,MV,0.21621621621621623,0.37657657657657656,-0.16036036036036033,3
M4,r0f4,84949,TV,0.972972972972973,0.5153153153153153,0.45765765765765776,3
M4,r0f4,85002,AV,0.9675675675675676,0.8432432432432432,0.12432432432432439,3
M4,r0f4,85087,TV,0.7783783783783784,0.8090090090090091,-0.03063063063063065,3
M4,r0f4,85135,TV,0.05945945945945946,0.12432432432432433,-0.06486486486486487,2
M4,r0f4,85172,PV,0.9135135135135135,0.6468468468468469,0.2666666666666666,3
M4,r0f4,85199,PV,0.42702702702702705,0.16216216216216217,0.2648648648648649,1
M4,r0f4,85343,TV,0.7243243243243244,0.6324324324324325,0.09189189189189184,3
M5,r0f0,44514,PV,0.47725858032259794,0.15084277953542624,0.3264158007871717,3
M5,r0f0,45843,MV,0.9876893876549918,0.0862556730334259,0.9014337146215659,3
M5,r0f0,46065,TV,0.9041158668086917,0.57104892767787,0.33306693913082175,3
M5,r0f0,47002,MV,0.05685168916775157,0.2601782031025468,-0.20332651393479523,1
M5,r0f0,49595,AV,0.08638925996653636,0.10155988898121687,-0.015170629014680512,1
M5,r0f0,49630,TV,0.024192061286350628,0.005444920302478358,0.01874714098387227,3
M5,r0f0,49712,PV,0.9954539550381083,0.7557255001708004,0.23972845486730787,3
M5,r0f0,49748,TV,0.12575941680675404,0.5075066780735379,-0.3817472612667838,5
M5,r0f0,49751,PV,0.16013505973841954,0.11676678466250368,0.04336827507591587,3
M5,r0f0,49754,PV,0.9689679148168008,0.5909989103917813,0.37796900442501946,3
M5,r0f0,49823,PV,0.9860389120280809,0.8885677291990668,0.09747118282901412,2
M5,r0f0,50054,MV,0.1707183024675944,0.4857126852688148,-0.3149943828012204,3
M5,r0f0,50099,PV,0.9443357718218363,0.956019425402672,-0.011683653580835784,2
M5,r0f0,50136,AV,0.9822349162562016,0.9615848910084225,0.020650025247779147,1
M5,r0f0,50233,MV,0.997704453759155,0.9694313633217989,0.02827309043735604,3
M5,r0f0,50280,PV,0.0849506515216628,0.39303948498956665,-0.30808883346790383,2
M5,r0f0,50746,MV,0.04973964291756463,0.16766622347836513,-0.11792658056080049,3
M5,r0f0,50757,TV,0.007649872047495407,0.030794508507296703,-0.023144636459801297,3
M5,r0f0,55945,AV,0.2845858602521353,0.34302472896144093,-0.05843886870930565,3
M5,r0f0,68306,PV,0.891447217354011,0.7250968128401017,0.16635040451390926,3
M5,r0f0,68435,AV,0.1220159951551316,0.2779096692486969,-0.1558936740935653,1
M5,r0f0,68708,TV,0.9974642472227263,0.7429808179314462,0.2544834292912801,3
M5,r0f0,68740,PV,0.09967071440748625,0.35642582506252724,-0.256755110655041,3
M5,r0f0,69093,TV,0.6309502511295468,0.09361810620162832,0.5373321449279185,3
M5,r0f0,77373,TV,0.11610099353885756,0.10827561944091697,0.007825374097940582,3
M5,r0f0,84786,MV,0.04350980219284959,0.17582782956001947,-0.13231802736716988,2
M5,r0f0,84802,PV,0.8274358772378314,0.2759611480816386,0.5514747291561928,3
M5,r0f0,84840,TV,0.9261876791460049,0.009320504163403031,0.9168671749826018,1
M5,r0f0,84864,TV,0.06210008451211493,0.6206031740755783,-0.5585030895634634,3
M5,r0f0,84865,PV,0.5473699006610182,0.2907724469678876,0.2565974536931306,3
M5,r0f0,85079,PV,0.607627020254006,0.2691068166187276,0.33852020363527835,3
M5,r0f0,85080,PV,0.12420532562009982,0.01455125471969559,0.10965407090040423,3
M5,r0f0,85269,PV,0.013498096073741314,0.0371442465867063,-0.023646150512964988,1
M5,r0f0,9979,TV,0.8935012352939412,0.7953732633218896,0.09812797197205159,3
M5,r0f1,14241,PV,0.7562219961408161,0.4811464348646833,0.2750755612761328,3
M5,r0f1,46579,TV,0.6438997575095635,0.5885615987892111,0.055338158720352415,3
M5,r0f1,49574,TV,0.8125373852296932,0.6679376259916179,0.14459975923807533,3
M5,r0f1,49994,PV,0.8654414576897189,0.7018421660096902,0.16359929168002874,3
M5,r0f1,50056,PV,0.7961104066239881,0.634050019830999,0.16206038679298918,3
M5,r0f1,50127,TV,0.6029816860177482,0.6476560136443726,-0.04467432762662449,3
M5,r0f1,50129,TV,0.4790288559614668,0.21567412560999433,0.2633547303514725,3
M5,r0f1,50138,MV,0.27964291098005584,0.27090906916160745,0.008733841818448385,1
M5,r0f1,50150,TV,0.7066338409909922,0.4607718828530012,0.24586195813799105,3
M5,r0f1,50159,MV,0.22125621838381507,0.19406393196763727,0.027192286416177797,2
M5,r0f1,50220,AV,0.8479790330568685,0.433048496265289,0.4149305367915795,1
M5,r0f1,50258,TV,0.18288893370245712,0.3266564995781087,-0.1437675658756516,2
M5,r0f1,50277,PV,0.2437619907797783,0.3513295633407288,-0.10756757256095048,3
M5,r0f1,50289,PV,0.3283457372027199,0.381781938758285,-0.053436201555565055,3
M5,r0f1,50781,PV,0.6130140166613435,0.5143926037200828,0.0986214129412607,3
M5,r0f1,57706,MV,0.7794043963257452,0.5698527252655929,0.20955167106015227,3
M5,r0f1,64256,PV,0.8743491358041836,0.6946422870434354,0.17970684876074816,2
M5,r0f1,68363,AV,0.8485564115867806,0.5717630392674864,0.27679337231929424,1
M5,r0f1,68444,TV,0.35655280546548185,0.26852814559000243,0.08802465987547942,3
M5,r0f1,69068,TV,0.7924254107917574,0.5544330057944022,0.2379924049973552,3
M5,r0f1,73497,AV,0.8435322868075819,0.5515265861000817,0.2920057007075002,3
M5,r0f1,84690,MV,0.8879717585908741,0.8924647735339875,-0.0044930149431133826,2
M5,r0f1,84692,PV,0.736046307182853,0.7921262279545527,-0.056079920771699654,3
M5,r0f1,84714,AV,0.7733785090602888,0.7294881717289533,0.043890337331335516,2
M5,r0f1,84718,PV,0.8184653241193098,0.5380531899761688,0.28041213414314103,3
M5,r0f1,84854,TV,0.9136803803534159,0.8465232976538982,0.0671570826995177,3
M5,r0f1,84863,TV,0.4381577361767638,0.5092984520626244,-0.07114071588586057,3
M5,r0f1,84882,PV,0.20891547305578564,0.38632259615274345,-0.1774071230969578,3
M5,r0f1,85031,TV,0.8901189024768851,0.8011520627294391,0.08896683974744601,3
M5,r0f1,85037,TV,0.46174505872041155,0.2682229291476829,0.19352212957272863,3
M5,r0f1,85042,PV,0.2178852123569619,0.32981886522322945,-0.11193365286626755,3
M5,r0f1,85165,MV,0.8317253708564261,0.6454103052635204,0.18631506559290567,1
M5,r0f1,85198,AV,0.8432110164178876,0.8944538022239295,-0.0512427858060418,3
M5,r0f1,85306,AV,0.47349223187921985,0.4775839821994679,-0.004091750320248055,1
M5,r0f2,33151,TV,0.15877933037221878,0.21910416939755442,-0.06032483902533564,3
M5,r0f2,36327,TV,0.17463992632910602,0.26406869707264713,-0.08942877074354111,3
M5,r0f2,40840,PV,0.8810116942976924,0.5996533601833095,0.28135833411438294,3
M5,r0f2,49627,MV,0.6466866040494085,0.758780749175123,-0.11209414512571447,3
M5,r0f2,49821,MV,0.13665525098409206,0.188048428365737,-0.05139317738164495,3
M5,r0f2,49900,MV,0.8642711794126229,0.4496442224305989,0.41462695698202395,1
M5,r0f2,49931,PV,0.11380142675589046,0.18938061816320234,-0.07557919140731188,2
M5,r0f2,50115,PV,0.2086018786280341,0.21903315098772216,-0.010431272359688076,4
M5,r0f2,50161,TV,0.12979348685493802,0.17374246450914124,-0.04394897765420322,2
M5,r0f2,50221,MV,0.1302979195092183,0.19615004255065657,-0.06585212304143828,1
M5,r0f2,50260,TV,0.2839093441643083,0.2010969201410541,0.0828124240232542,3
M5,r0f2,50319,TV,0.8213461052061962,0.2734826957093717,0.5478634094968244,3
M5,r0f2,50331,PV,0.9017572998149483,0.7665633731593403,0.13519392665560803,3
M5,r0f2,50332,AV,0.3587779023027456,0.41872282404764755,-0.05994492174490196,1
M5,r0f2,50735,MV,0.3290037895606442,0.5472881303543745,-0.21828434079373032,3
M5,r0f2,68204,PV,0.32053683566842867,0.31996613382700917,0.0005707018414194964,3
M5,r0f2,68255,PV,0.5533761974485665,0.5834485161282799,-0.030072318679713383,3
M5,r0f2,68303,PV,0.4745957860446276,0.500841691770829,-0.026245905726201446,3
M5,r0f2,68874,TV,0.19800920833827737,0.25279525920391976,-0.054786050865642394,3
M5,r0f2,69079,AV,0.5472246162084344,0.4141200423363727,0.13310457387206176,3
M5,r0f2,72283,TV,0.39767499618237273,0.44789753671275667,-0.05022254053038394,2
M5,r0f2,84751,PV,0.8911827292723856,0.7945888584964331,0.0965938707759525,3
M5,r0f2,84853,TV,0.19870884018584575,0.31847059634116975,-0.119761756155324,3
M5,r0f2,84885,AV,0.8737774432192027,0.8894928984010182,-0.015715455181815496,1
M5,r0f2,84937,TV,0.22078734701352543,0.1577039303515124,0.06308341666201303,3
M5,r0f2,85055,PV,0.637965003773589,0.2825326636523594,0.3554323401212296,2
M5,r0f2,85057,TV,0.29434966721795575,0.36435646144633776,-0.07000679422838202,3
M5,r0f2,85069,TV,0.3521129286981549,0.22980219794311207,0.12231073075504284,3
M5,r0f2,85108,TV,0.12981378521737774,0.17862494971454349,-0.04881116449716574,3
M5,r0f2,85110,MV,0.23167415794866722,0.3959402419634201,-0.16426608401475287,3
M5,r0f2,85119,PV,0.22074167737665829,0.19400580808336565,0.026735869293292636,3
M5,r0f2,85132,PV,0.5794239880263037,0.3190100635614735,0.2604139244648302,3
M5,r0f2,85259,AV,0.8778976142577594,0.8264728079009682,0.05142480635679114,1
M5,r0f3,49572,MV,0.37539822556667835,0.236654929591741,0.13874329597493734,2
M5,r0f3,49628,TV,0.9973691827485138,0.9463962902933082,0.05097289245520564,3
M5,r0f3,49691,PV,0.8577934242983924,0.18819718451407974,0.6695962397843127,3
M5,r0f3,49897,PV,0.862013433293139,0.9416959400180415,-0.07968250672490251,3
M5,r0f3,49989,PV,0.9227009668278688,0.1157578875168307,0.8069430793110381,1
M5,r0f3,50118,PV,0.0164824543531156,0.026238149535392996,-0.009755695182277396,2
M5,r0f3,50238,MV,0.7846891617837541,0.5048101868965233,0.2798789748872308,3
M5,r0f3,50256,TV,0.007436599380657668,0.09826741950692491,-0.09083082012626724,3
M5,r0f3,50676,TV,0.06609628319761772,0.06373042696655225,0.002365856231065472,3
M5,r0f3,50734,MV,0.921520447745212,0.7706462034617364,0.15087424428347562,4
M5,r0f3,50790,MV,0.9340099247558344,0.06785503792417759,0.8661548868316569,1
M5,r0f3,57700,PV,0.24455436829555502,0.03832783260508031,0.20622653569047472,2
M5,r0f3,61117,TV,0.04625279236862442,0.06888544586698664,-0.022632653498362222,3
M5,r0f3,68337,PV,0.10779100729055045,0.1292078505981,-0.021416843307549546,3
M5,r0f3,68374,MV,0.0428150531518561,0.0253902656085603,0.0174247875432958,1
M5,r0f3,68379,AV,0.9661802805639187,0.6342730164274696,0.3319072641364491,3
M5,r0f3,68423,MV,0.8292748065656603,0.7612548848200217,0.06801992174563865,3
M5,r0f3,68425,PV,0.9259287613973731,0.3223378287086595,0.6035909326887137,3
M5,r0f3,68567,TV,0.14832308394883045,0.13363569322304963,0.014687390725780819,3
M5,r0f3,68582,PV,0.3176199259803047,0.13561431069670693,0.18200561528359777,3
M5,r0f3,84695,TV,0.01194847395609621,0.3824371223123477,-0.3704886483562515,3
M5,r0f3,84702,TV,0.3288406083894389,0.6939436125300049,-0.365103004140566,2
M5,r0f3,84732,MV,0.08880309540120337,0.011057921008948809,0.07774517439225456,1
M5,r0f3,84834,TV,0.42095657219448035,0.6441319962060454,-0.2231754240115651,3
M5,r0f3,84857,MV,0.30669711279141937,0.21840891182514838,0.08828820096627099,1
M5,r0f3,85024,PV,0.8321214752595815,0.24411814195004988,0.5880033333095316,3
M5,r0f3,85030,PV,0.284772025165391,0.15329437369141516,0.13147765147397586,3
M5,r0f3,85036,TV,0.9852589478033407,0.6335831936640715,0.3516757541392692,3
M5,r0f3,85133,TV,0.3926529805208015,0.6378627297794766,-0.24520974925867506,3
M5,r0f3,85169,AV,0.045461192702173484,0.22694462867420953,-0.18148343597203603,3
M5,r0f3,85207,TV,0.9871017517429169,0.9692688706808589,0.017832881062058048,3
M5,r0f3,85219,PV,0.8517999115869614,0.07746478588210833,0.7743351257048531,3
M5,r0f3,85243,PV,0.024160644629674627,0.5105971548920222,-0.4864365102623476,1
M5,r0f3,85261,TV,0.2093350374918966,0.8131798251262671,-0.6038447876343704,3
M5,r0f4,13918,TV,0.1964361852849487,0.2673614140931853,-0.07092522880823662,3
M5,r0f4,29045,TV,0.33183181796663347,0.22743548158867824,0.10439633637795523,3
M5,r0f4,49824,PV,0.8476715076652788,0.7700152178493594,0.07765628981591932,2
M5,r0f4,49850,MV,0.35219078429255496,0.4863634841734996,-0.13417269988094466,1
M5,r0f4,50149,MV,0.2522702945705686,0.17102351012417805,0.08124678444639055,1
M5,r0f4,50209,PV,0.8885282173942903,0.45859547493763336,0.42993274245665697,3
M5,r0f4,50229,PV,0.5041647117079119,0.6512482436414996,-0.1470835319335877,3
M5,r0f4,50326,PV,0.41050981140335985,0.4212699558677296,-0.010760144464369736,3
M5,r0f4,50629,MV,0.8428531873652372,0.3934053854589581,0.4494478019062791,1
M5,r0f4,50656,TV,0.24023084517832544,0.2079630398460941,0.032267805332231336,3
M5,r0f4,50736,PV,0.2888420059592238,0.17688352125861545,0.11195848470060837,2
M5,r0f4,50744,TV,0.28649830453373965,0.23568260387517093,0.05081570065856872,3
M5,r0f4,68194,TV,0.8542503749940686,0.6818064904954176,0.172443884498651,3
M5,r0f4,68279,PV,0.1750599326062797,0.1864966967308924,-0.011436764124612697,2
M5,r0f4,68432,PV,0.2204919555347754,0.20534129991078498,0.015150655623990428,3
M5,r0f4,68456,AV,0.8183889208355053,0.7297987975404828,0.08859012329502247,3
M5,r0f4,68487,MV,0.5961075812439082,0.47145280401764494,0.12465477722626322,3
M5,r0f4,68560,PV,0.8718312421395048,0.7569992704570266,0.11483197168247816,3
M5,r0f4,69096,PV,0.27025721128673386,0.31496690027952545,-0.044709688992791596,3
M5,r0f4,69120,PV,0.8365369314598793,0.841194063297039,-0.004657131837159767,3
M5,r0f4,69147,AV,0.7983343785485452,0.48131500590232307,0.3170193726462221,3
M5,r0f4,69155,MV,0.81243059603477,0.8280107330851929,-0.015580137050422938,2
M5,r0f4,76240,TV,0.8121582915712026,0.5595009017123037,0.25265738985889885,3
M5,r0f4,78280,MV,0.6140093224990167,0.54484612976821,0.06916319273080673,1
M5,r0f4,84693,PV,0.9101167631886233,0.8880964738332099,0.022020289355413447,3
M5,r0f4,84730,PV,0.18140451501915167,0.15444393538542292,0.02696057963372875,3
M5,r0f4,84896,MV,0.2291184723144835,0.41149979321028685,-0.18238132089580333,3
M5,r0f4,84949,TV,0.902348261456411,0.5451439031728458,0.3572043582835652,3
M5,r0f4,85002,AV,0.8785539756275916,0.8334879999661299,0.045065975661461755,3
M5,r0f4,85087,TV,0.8342196283655453,0.8537360833086619,-0.0195164549431166,3
M5,r0f4,85135,TV,0.1699322799981404,0.172037485039331,-0.0021052050411906054,2
M5,r0f4,85172,PV,0.8637964890230468,0.6157864683543465,0.24801002066870037,3
M5,r0f4,85199,PV,0.371918130424247,0.16821061087523054,0.20370751954901645,1
M5,r0f4,85343,TV,0.6975474983010845,0.7023847353836054,-0.004837237082520818,3
M6,r0f0,44514,PV,0.578194153502219,0.26733074710754184,0.3108634063946772,3
M6,r0f0,45843,MV,0.7965334299542405,0.3067243106504508,0.4898091193037897,3
M6,r0f0,46065,TV,0.6410472156367881,0.4522566382278925,0.1887905774088956,3
M6,r0f0,47002,MV,0.2265468258765097,0.36814570122569557,-0.14159887534918586,1
M6,r0f0,49595,AV,0.384403978752311,0.5613559746299351,-0.1769519958776241,1
M6,r0f0,49630,TV,0.11167171366237148,0.10077999427155843,0.010891719390813057,3
M6,r0f0,49712,PV,0.8923313706603233,0.5528574013645994,0.33947396929572393,3
M6,r0f0,49748,TV,0.4331117233639821,0.40095000946015347,0.03216171390382866,5
M6,r0f0,49751,PV,0.34223490492152153,0.22737619367321985,0.11485871124830169,3
M6,r0f0,49754,PV,0.6855540769735646,0.4590907207807276,0.22646335619283703,3
M6,r0f0,49823,PV,0.8577430873636629,0.6940943576832965,0.16364872968036637,2
M6,r0f0,50054,MV,0.3320992877416814,0.3670545900722524,-0.03495530233057098,3
M6,r0f0,50099,PV,0.799609425293573,0.7690967735884071,0.030512651705165927,2
M6,r0f0,50136,AV,0.7894690972504597,0.8137755396656763,-0.024306442415216623,1
M6,r0f0,50233,MV,0.9516162191110916,0.8534536275537401,0.09816259155735152,3
M6,r0f0,50280,PV,0.2101482324673184,0.32148355049038274,-0.11133531802306434,2
M6,r0f0,50746,MV,0.17591613775923076,0.3023788781232623,-0.12646274036403155,3
M6,r0f0,50757,TV,0.0978946378087465,0.13803115045316242,-0.04013651264441591,3
M6,r0f0,55945,AV,0.4908837500468877,0.3769772880676139,0.11390646197927384,3
M6,r0f0,68306,PV,0.7901746180867761,0.5640877857226958,0.22608683236408034,3
M6,r0f0,68435,AV,0.28990656506494183,0.35815195048478704,-0.0682453854198452,1
M6,r0f0,68708,TV,0.9094485637795549,0.7596917723422644,0.14975679143729048,3
M6,r0f0,68740,PV,0.254701541812502,0.34344275822848824,-0.08874121641598626,3
M6,r0f0,69093,TV,0.4576854875831172,0.2143001669719854,0.24338532061113183,3
M6,r0f0,77373,TV,0.28778422601037873,0.326292274451627,-0.03850804844124828,3
M6,r0f0,84786,MV,0.14386857196505481,0.2644165677024481,-0.12054799573739328,2
M6,r0f0,84802,PV,0.5809180823994167,0.2233162379721267,0.3576018444272899,3
M6,r0f0,84840,TV,0.759731852548762,0.261376317246663,0.498355535302099,1
M6,r0f0,84864,TV,0.2554026934615395,0.5248262704594505,-0.26942357699791103,3
M6,r0f0,84865,PV,0.4678895525627146,0.305527733621266,0.16236181894144858,3
M6,r0f0,85079,PV,0.45675814518266905,0.2911110056038925,0.16564713957877653,3
M6,r0f0,85080,PV,0.21880990443365061,0.13123162821708526,0.08757827621656536,3
M6,r0f0,85269,PV,0.16754290775937944,0.23011842791927686,-0.06257552015989742,1
M6,r0f0,9979,TV,0.6157462883799298,0.7278234578343069,-0.11207716945437707,3
M6,r0f1,14241,PV,0.551852767295957,0.29034177109129394,0.26151099620466306,3
M6,r0f1,46579,TV,0.4948683285179997,0.407202220862761,0.08766610765523875,3
M6,r0f1,49574,TV,0.6656007817179199,0.46211453403658437,0.20348624768133555,3
M6,r0f1,49994,PV,0.7485718637000085,0.4964836524311755,0.252088211268833,3
M6,r0f1,50056,PV,0.5700805415012156,0.4787732251185684,0.09130731638264716,3
M6,r0f1,50127,TV,0.36848726040859286,0.45126551256179376,-0.08277825215320089,3
M6,r0f1,50129,TV,0.2547861566770263,0.13780248584903665,0.11698367082798966,3
M6,r0f1,50138,MV,0.16014273994142514,0.13695660870661236,0.02318613123481278,1
M6,r0f1,50150,TV,0.4597833755592213,0.27993700097813967,0.1798463745810816,3
M6,r0f1,50159,MV,0.1384284810975475,0.10797917127878259,0.030449309818764897,2
M6,r0f1,50220,AV,0.6996521144931043,0.25445187253596624,0.44520024195713803,1
M6,r0f1,50258,TV,0.07682529524377116,0.1612071282888003,-0.08438183304502914,2
M6,r0f1,50277,PV,0.11140808040304681,0.1717475770674685,-0.06033949666442168,3
M6,r0f1,50289,PV,0.2201769978763687,0.1937059409352572,0.026471056941111515,3
M6,r0f1,50781,PV,0.30558562527901717,0.2718268611170571,0.03375876416196005,3
M6,r0f1,57706,MV,0.5962479697664064,0.3781157762326292,0.21813219353377716,3
M6,r0f1,64256,PV,0.7023020675347433,0.45905097112824844,0.2432510964064949,2
M6,r0f1,68363,AV,0.71213436986858,0.30195847801530423,0.4101758918532758,1
M6,r0f1,68444,TV,0.19449795231561479,0.1429696658166754,0.051528286498939396,3
M6,r0f1,69068,TV,0.6554424692263413,0.3287913681492849,0.3266511010770564,3
M6,r0f1,73497,AV,0.6810227544690741,0.36166696857354735,0.31935578589552677,3
M6,r0f1,84690,MV,0.8271218914127103,0.8322736818989238,-0.005151790486213503,2
M6,r0f1,84692,PV,0.6490932304666789,0.6523757380208192,-0.0032825075541402793,3
M6,r0f1,84714,AV,0.5672783433580935,0.5327153282397756,0.03456301511831783,2
M6,r0f1,84718,PV,0.6037753172241245,0.33674822506746716,0.2670270921566573,3
M6,r0f1,84854,TV,0.8782848308287985,0.735033241858992,0.1432515889698065,3
M6,r0f1,84863,TV,0.3612922515342641,0.32967851226347217,0.03161373927079192,3
M6,r0f1,84882,PV,0.09412395837288257,0.24070375617457632,-0.14657979780169375,3
M6,r0f1,85031,TV,0.7865423904849221,0.5606814971803258,0.22586089330459636,3
M6,r0f1,85037,TV,0.2408355837823695,0.1421214976973992,0.09871408608497029,3
M6,r0f1,85042,PV,0.1669561054648068,0.1940980001528414,-0.0271418946880346,3
M6,r0f1,85165,MV,0.6528897956236728,0.46062621043354857,0.1922635851901242,1
M6,r0f1,85198,AV,0.7353978585309962,0.8096067434781533,-0.07420888494715716,3
M6,r0f1,85306,AV,0.3219963894309243,0.3088539342901163,0.013142455140807974,1
M6,r0f2,33151,TV,0.11514537020461489,0.17552851504523345,-0.06038314484061856,3
M6,r0f2,36327,TV,0.09662757424669025,0.17440387894648077,-0.07777630469979052,3
M6,r0f2,40840,PV,0.7879132062470249,0.46546518498342476,0.3224480212636001,3
M6,r0f2,49627,MV,0.5062201035343207,0.6389606286197543,-0.13274052508543366,3
M6,r0f2,49821,MV,0.13216759182647544,0.10148985843349373,0.030677733392981715,3
M6,r0f2,49900,MV,0.6963922219466422,0.32483991220558434,0.37155230974105785,1
M6,r0f2,49931,PV,0.06744421280026841,0.10085961528008264,-0.03341540247981423,2
M6,r0f2,50115,PV,0.12936958090218664,0.11684033910722967,0.012529241794956972,4
M6,r0f2,50161,TV,0.08647716144840031,0.11177294886860334,-0.025295787420203025,2
M6,r0f2,50221,MV,0.08480654496897143,0.1713007134701941,-0.08649416850122267,1
M6,r0f2,50260,TV,0.12569389461861627,0.13521498825192654,-0.009521093633310274,3
M6,r0f2,50319,TV,0.5086396191843475,0.20134628042773348,0.307293338756614,3
M6,r0f2,50331,PV,0.8850478539275123,0.6153017348639997,0.26974611906351253,3
M6,r0f2,50332,AV,0.2673766825726668,0.31621095205713123,-0.048834269484464454,1
M6,r0f2,50735,MV,0.16047128470218092,0.31199465284442923,-0.15152336814224832,3
M6,r0f2,68204,PV,0.28055967539808,0.1884640988401903,0.09209557655788972,3
M6,r0f2,68255,PV,0.3629508972191031,0.4318645835944646,-0.0689136863753615,3
M6,r0f2,68303,PV,0.36278071151372804,0.3543676525124555,0.008413059001272538,3
M6,r0f2,68874,TV,0.08850507553725079,0.13728064574906387,-0.048775570211813085,3
M6,r0f2,69079,AV,0.43809796004459833,0.31296288732539007,0.12513507271920826,3
M6,r0f2,72283,TV,0.18191230421939542,0.2449050880816159,-0.06299278386222049,2
M6,r0f2,84751,PV,0.7418396991006846,0.6835232499342551,0.05831644916642953,3
M6,r0f2,84853,TV,0.1679002498437464,0.17325584589566456,-0.0053555960519181545,3
M6,r0f2,84885,AV,0.8446079712233956,0.7896510356708869,0.05495693555250869,1
M6,r0f2,84937,TV,0.11303347064968294,0.08002935900817452,0.03300411164150842,3
M6,r0f2,85055,PV,0.3490214301590032,0.15160830164197098,0.19741312851703224,2
M6,r0f2,85057,TV,0.2718772242351106,0.2714163759923603,0.00046084824275033354,3
M6,r0f2,85069,TV,0.15034108604675256,0.12769923871202435,0.02264184733472821,3
M6,r0f2,85108,TV,0.11707880599649548,0.08674114240243479,0.03033766359406069,3
M6,r0f2,85110,MV,0.11103997545545122,0.2204303852526296,-0.10939040979717837,3
M6,r0f2,85119,PV,0.103772137830799,0.1428530546113738,-0.03908091678057479,3
M6,r0f2,85132,PV,0.41071449252798115,0.18868661415385066,0.2220278783741305,3
M6,r0f2,85259,AV,0.8308301603602386,0.7966881308710964,0.034142029489142245,1
M6,r0f3,49572,MV,0.28402944098168936,0.19938418479527664,0.08464525618641272,2
M6,r0f3,49628,TV,0.9150536098580426,0.7676654824400155,0.1473881274180271,3
M6,r0f3,49691,PV,0.5210871392196834,0.29202416290697447,0.22906297631270894,3
M6,r0f3,49897,PV,0.6964334721618952,0.7226329231978887,-0.026199451035993526,3
M6,r0f3,49989,PV,0.5781676512915875,0.29712884582414995,0.2810388054674376,1
M6,r0f3,50118,PV,0.14330459937944517,0.14157392099975205,0.0017306783796931235,2
M6,r0f3,50238,MV,0.42119607165782286,0.4578703625956552,-0.036674290937832366,3
M6,r0f3,50256,TV,0.09819276653386808,0.15045401907628772,-0.052261252542419645,3
M6,r0f3,50676,TV,0.1708932843302911,0.18179803857061452,-0.010904754240323417,3
M6,r0f3,50734,MV,0.3897195719098231,0.5135802078160013,-0.12386063590617824,4
M6,r0f3,50790,MV,0.6288015582622514,0.1606925589537486,0.4681089993085028,1
M6,r0f3,57700,PV,0.30164665737563534,0.14563898813907647,0.15600766923655887,2
M6,r0f3,61117,TV,0.17199302991849671,0.1805397169242237,-0.008546687005726972,3
M6,r0f3,68337,PV,0.33682094082448255,0.19111007083188888,0.14571086999259367,3
M6,r0f3,68374,MV,0.19391597898369595,0.16344303966116136,0.030472939322534587,1
M6,r0f3,68379,AV,0.7662732292205328,0.4325195208531802,0.3337537083673526,3
M6,r0f3,68423,MV,0.6877663081188894,0.548149646038561,0.1396166620803284,3
M6,r0f3,68425,PV,0.7010906063631407,0.32771973048350217,0.3733708758796385,3
M6,r0f3,68567,TV,0.32159583542163106,0.15963493265370501,0.16196090276792605,3
M6,r0f3,68582,PV,0.3238302070324488,0.24190293175040292,0.08192727528204588,3
M6,r0f3,84695,TV,0.13709300370325964,0.29336297835784186,-0.15626997465458223,3
M6,r0f3,84702,TV,0.30116961999358854,0.41637894567242906,-0.11520932567884051,2
M6,r0f3,84732,MV,0.22005229116423963,0.12198809914793626,0.09806419201630337,1
M6,r0f3,84834,TV,0.47417750861267355,0.40064668453856145,0.0735308240741121,3
M6,r0f3,84857,MV,0.24618845694933073,0.22762996178185607,0.018558495167474653,1
M6,r0f3,85024,PV,0.5173189789428407,0.2548629444580975,0.26245603448474325,3
M6,r0f3,85030,PV,0.22052521221420213,0.2084409392171066,0.012084272997095524,3
M6,r0f3,85036,TV,0.750963354003966,0.48575915562273225,0.2652041983812337,3
M6,r0f3,85133,TV,0.3450935456747712,0.5211148933811053,-0.1760213477063341,3
M6,r0f3,85169,AV,0.27391764100475546,0.2562723636044258,0.017645277400329673,3
M6,r0f3,85207,TV,0.8708816445720646,0.6859352325273921,0.18494641204467255,3
M6,r0f3,85219,PV,0.563093729164156,0.2075214565384554,0.35557227262570057,3
M6,r0f3,85243,PV,0.19357254168934004,0.35017812824158484,-0.1566055865522448,1
M6,r0f3,85261,TV,0.5134658883623188,0.6462643629781425,-0.13279847461582373,3
M6,r0f4,13918,TV,0.13893080311432468,0.1680988700885919,-0.029168066974267215,3
