run,task,n_declared_classes,model_id,fold_label,level,rule,n_units,accuracy,balanced_accuracy,macro_f1,weighted_f1,macro_precision,macro_recall,support,n_classes,ovr_auc_macro,precision_Absent,recall_Absent,f1_Absent,support_Absent,precision_Present,recall_Present,f1_Present,support_Present,precision_Unknown,recall_Unknown,f1_Unknown,support_Unknown
EXP-C1-three_class,circor_murmur,3,M3,r0f2,patient,any_present,189,0.7354497354497355,0.4126644630241752,0.40965631291343113,0.6915107668990326,0.4232323232323232,0.4126644630241752,189.0,3.0,,0.7696969696969697,0.9136690647482014,0.8355263157894737,139.0,0.5,0.32432432432432434,0.39344262295081966,37.0,0.0,0.0,0.0,13.0
EXP-C1-three_class,circor_murmur,3,M3,r0f3,patient,any_present,188,0.7819148936170213,0.464573268921095,0.4690197833342656,0.7385753000110685,0.49653052261747915,0.464573268921095,188.0,3.0,,0.793939393939394,0.9492753623188406,0.8646864686468647,138.0,0.6956521739130435,0.4444444444444444,0.5423728813559322,36.0,0.0,0.0,0.0,14.0
EXP-C1-three_class,circor_murmur,3,M3,r0f4,patient,any_present,188,0.7925531914893617,0.48557725248372724,0.48465949820788534,0.7538080530770991,0.4934437543133195,0.48557725248372724,188.0,3.0,,0.8136645962732919,0.9424460431654677,0.8733333333333333,139.0,0.6666666666666666,0.5142857142857142,0.5806451612903226,35.0,0.0,0.0,0.0,14.0
EXP-C1-three_class,circor_murmur,3,M4,r0f0,patient,any_present,188,0.75,0.5285714285714286,0.47609497834108777,0.7357949793651498,0.4479710727199679,0.5285714285714286,188.0,3.0,,0.8702290076335878,0.8142857142857143,0.8413284132841329,140.0,0.47368421052631576,0.7714285714285715,0.5869565217391305,35.0,0.0,0.0,0.0,13.0
EXP-C1-three_class,circor_murmur,3,M4,r0f1,patient,any_present,189,0.6931216931216931,0.4788169464428457,0.43360073045066194,0.6813195731998314,0.4099521946979574,0.4788169464428457,189.0,3.0,,0.823076923076923,0.7697841726618705,0.7955390334572491,139.0,0.4067796610169492,0.6666666666666666,0.5052631578947369,36.0,0.0,0.0,0.0,14.0
EXP-C1-three_class,circor_murmur,3,M4,r0f2,patient,any_present,189,0.656084656084656,0.4163588048480135,0.39087010801715244,0.6440973972320658,0.3732921579636908,0.4163588048480135,189.0,3.0,,0.7737226277372263,0.762589928057554,0.7681159420289855,139.0,0.34615384615384615,0.4864864864864865,0.4044943820224719,37.0,0.0,0.0,0.0,13.0
EXP-C1-three_class,circor_murmur,3,M4,r0f3,patient,any_present,188,0.7180851063829787,0.5108695652173912,0.45640074211502785,0.7060948170370663,0.4308755760368663,0.5108695652173912,188.0,3.0,,0.8571428571428571,0.782608695652174,0.8181818181818182,138.0,0.43548387096774194,0.75,0.5510204081632653,36.0,0.0,0.0,0.0,14.0
EXP-C1-three_class,circor_murmur,3,M4,r0f4,patient,any_present,188,0.648936170212766,0.4635834189791024,0.4065962571799147,0.6489775643679112,0.3911218724778047,0.4635834189791024,188.0,3.0,,0.8305084745762712,0.7050359712230215,0.7626459143968871,139.0,0.34285714285714286,0.6857142857142857,0.45714285714285713,35.0,0.0,0.0,0.0,14.0
EXP-C1-three_class,circor_murmur,3,M5,r0f0,patient,any_present,188,0.7074468085106383,0.5095238095238095,0.4486945500633714,0.7008069735458295,0.42572441109026476,0.5095238095238095,188.0,3.0,,0.8617886178861789,0.7571428571428571,0.8060836501901141,140.0,0.4153846153846154,0.7714285714285715,0.54,35.0,0.0,0.0,0.0,13.0
EXP-C1-three_class,circor_murmur,3,M5,r0f1,patient,any_present,189,0.6296296296296297,0.45690114575006663,0.3986568327636865,0.6295883219070842,0.38427019367028814,0.45690114575006663,189.0,3.0,,0.8103448275862069,0.6762589928057554,0.7372549019607844,139.0,0.3424657534246575,0.6944444444444444,0.45871559633027525,36.0,0.0,0.0,0.0,14.0
EXP-C1-three_class,circor_murmur,3,M5,r0f2,patient,any_present,189,0.6402116402116402,0.4289973426664074,0.39157232704402517,0.6372786263352302,0.37566137566137564,0.4289973426664074,189.0,3.0,,0.7936507936507936,0.7194244604316546,0.7547169811320755,139.0,0.3333333333333333,0.5675675675675675,0.42,37.0,0.0,0.0,0.0,13.0
EXP-C1-three_class,circor_murmur,3,M5,r0f3,patient,any_present,188,0.7340425531914894,0.504428341384863,0.4632121935492722,0.7152472199089459,0.4362450500815281,0.504428341384863,188.0,3.0,,0.837037037037037,0.8188405797101449,0.8278388278388278,138.0,0.4716981132075472,0.6944444444444444,0.5617977528089888,36.0,0.0,0.0,0.0,14.0
EXP-C1-three_class,circor_murmur,3,M5,r0f4,patient,any_present,188,0.6702127659574468,0.45892428914011646,0.41283796926667965,0.6647775290013119,0.3934118450247482,0.45892428914011646,188.0,3.0,,0.8253968253968254,0.7482014388489209,0.7849056603773585,139.0,0.3548387096774194,0.6285714285714286,0.4536082474226804,35.0,0.0,0.0,0.0,14.0
EXP-C1-three_class,circor_murmur,3,M6,r0f0,patient,any_present,188,0.8031914893617021,0.48095238095238096,0.48371837183718375,0.7641580647426446,0.5006952965235174,0.48095238095238096,188.0,3.0,,0.8220858895705522,0.9571428571428572,0.8844884488448845,140.0,0.68,0.4857142857142857,0.5666666666666667,35.0,0.0,0.0,0.0,13.0
EXP-C1-three_class,circor_murmur,3,M6,r0f1,patient,any_present,189,0.8148148148148148,0.4928057553956835,0.5058574775701469,0.7719044262846765,0.5555555555555555,0.4928057553956835,189.0,3.0,,0.8095238095238095,0.9784172661870504,0.8859934853420195,139.0,0.8571428571428571,0.5,0.631578947368421,36.0,0.0,0.0,0.0,14.0
EXP-C1-three_class,circor_murmur,3,M6,r0f2,patient,any_present,189,0.7407407407407407,0.40184068961047376,0.3995222684543073,0.6887418757506598,0.4303405572755417,0.40184068961047376,189.0,3.0,,0.7647058823529411,0.935251798561151,0.8414239482200647,139.0,0.5263157894736842,0.2702702702702703,0.35714285714285715,37.0,0.0,0.0,0.0,13.0
EXP-C1-three_class,circor_murmur,3,M6,r0f3,patient,any_present,188,0.7819148936170213,0.43719806763285024,0.4462518126221549,0.7273843107743201,0.5267822736030828,0.43719806763285024,188.0,3.0,,0.7803468208092486,0.9782608695652174,0.8681672025723473,138.0,0.8,0.3333333333333333,0.47058823529411764,36.0,0.0,0.0,0.0,14.0
EXP-C1-three_class,circor_murmur,3,M6,r0f4,patient,any_present,188,0.7819148936170213,0.4807810894141829,0.4760906040268456,0.744839265314865,0.47733680329646494,0.4807810894141829,188.0,3.0,,0.8113207547169812,0.9280575539568345,0.8657718120805369,139.0,0.6206896551724138,0.5142857142857142,0.5625,35.0,0.0,0.0,0.0,14.0
EXP-C1-three_class,circor_murmur,3,M7,r0f0,patient,any_present,188,0.7872340425531915,0.5166666666666667,0.4937962962962963,0.7606087470449172,0.47319819819819814,0.5166666666666667,188.0,3.0,,0.8445945945945946,0.8928571428571429,0.8680555555555556,140.0,0.575,0.6571428571428571,0.6133333333333333,35.0,0.0,0.0,0.0,13.0
EXP-C1-three_class,circor_murmur,3,M7,r0f1,patient,any_present,189,0.8148148148148148,0.5202504662936317,0.5199554069119287,0.7782980304719436,0.5278735632183907,0.5202504662936317,189.0,3.0,,0.825,0.9496402877697842,0.882943143812709,139.0,0.7586206896551724,0.6111111111111112,0.676923076923077,36.0,0.0,0.0,0.0,14.0
EXP-C1-three_class,circor_murmur,3,M7,r0f2,patient,any_present,189,0.7513227513227513,0.41324778015425495,0.4135845276621976,0.7004937537762319,0.44984520123839006,0.41324778015425495,189.0,3.0,,0.7705882352941177,0.9424460431654677,0.8478964401294499,139.0,0.5789473684210527,0.2972972972972973,0.39285714285714285,37.0,0.0,0.0,0.0,13.0
EXP-C1-three_class,circor_murmur,3,M7,r0f3,patient,any_present,188,0.7819148936170213,0.464573268921095,0.4690197833342656,0.7385753000110685,0.49653052261747915,0.464573268921095,188.0,3.0,,0.793939393939394,0.9492753623188406,0.8646864686468647,138.0,0.6956521739130435,0.4444444444444444,0.5423728813559322,36.0,0.0,0.0,0.0,14.0
EXP-C1-three_class,circor_murmur,3,M7,r0f4,patient,any_present,188,0.648936170212766,0.4635834189791024,0.4065962571799147,0.6489775643679112,0.3911218724778047,0.4635834189791024,188.0,3.0,,0.8305084745762712,0.7050359712230215,0.7626459143968871,139.0,0.34285714285714286,0.6857142857142857,0.45714285714285713,35.0,0.0,0.0,0.0,14.0
