run,task,model_id,fold_label,location,n_units,n_records_corpus,reported,exclusion_reason,accuracy,balanced_accuracy,macro_f1,weighted_f1,macro_precision,macro_recall,support,n_classes,ovr_auc_macro,precision_Absent,recall_Absent,f1_Absent,support_Absent,precision_Present,recall_Present,f1_Present,support_Present,precision_Unknown,recall_Unknown,f1_Unknown,support_Unknown,n_classes_present
EXP-C1-three_class,circor_murmur,M6,r0f0,TV,144,732,True,,0.8333333333333334,0.44047619047619047,0.4599355531686358,0.7905746509129967,0.5761194029850746,0.44047619047619047,144.0,3.0,0.7236783581208042,0.8283582089552238,1.0,0.9061224489795918,111.0,0.9,0.32142857142857145,0.47368421052631576,28.0,0.0,0.0,0.0,5.0,3
EXP-C1-three_class,circor_murmur,M6,r0f1,AV,163,800,True,,0.8098159509202454,0.43333333333333335,0.4498750347125798,0.7550969992997854,0.5995670995670995,0.43333333333333335,163.0,3.0,0.7557706836835433,0.7987012987012987,1.0,0.8880866425992779,123.0,1.0,0.3,0.46153846153846156,30.0,0.0,0.0,0.0,10.0,3
EXP-C1-three_class,circor_murmur,M6,r0f1,MV,175,861,True,,0.7771428571428571,0.3955840455840456,0.3956228956228956,0.7107647907647908,0.5491516966067864,0.3955840455840456,175.0,3.0,0.7669196147561408,0.7724550898203593,0.9923076923076923,0.8686868686868687,130.0,0.875,0.19444444444444445,0.3181818181818182,36.0,0.0,0.0,0.0,9.0,3
EXP-C1-three_class,circor_murmur,M6,r0f1,PV,152,766,True,,0.8289473684210527,0.466262239250745,0.4875133547008547,0.7858521002024291,0.5793650793650794,0.466262239250745,152.0,3.0,0.7604711824999181,0.8214285714285714,0.9913793103448276,0.8984375,116.0,0.9166666666666666,0.4074074074074074,0.5641025641025641,27.0,0.0,0.0,0.0,9.0,3
EXP-C1-three_class,circor_murmur,M6,r0f1,Phc,1,4,False,"excluded: 4 recording(s) in the whole corpus, under one per fold -- a single record moves any rate by up to 1.0, so this is arithmetic noise, not a weak estimate",1.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,1.0,3.0,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
EXP-C1-three_class,circor_murmur,M6,r0f1,TV,142,732,True,,0.8169014084507042,0.4222292523463039,0.4378715383500073,0.7711252289727928,0.5669729880256196,0.4222292523463039,142.0,3.0,0.7711930206571241,0.8120300751879699,0.9908256880733946,0.8925619834710744,109.0,0.8888888888888888,0.27586206896551724,0.42105263157894735,29.0,0.0,0.0,0.0,4.0,3
EXP-C1-three_class,circor_murmur,M6,r0f2,AV,160,800,True,,0.775,0.4029999096412758,0.4055555555555556,0.7123958333333333,0.5175374049546235,0.4029999096412758,160.0,3.0,0.7395923676211805,0.7748344370860927,0.9831932773109243,0.8666666666666667,119.0,0.7777777777777778,0.22580645161290322,0.35,31.0,0.0,0.0,0.0,10.0,3
EXP-C1-three_class,circor_murmur,M6,r0f2,MV,166,861,True,,0.7409638554216867,0.379456906729634,0.37047733654231846,0.6719875893465559,0.45,0.379456906729634,166.0,3.0,0.6772746100122923,0.75,0.9669421487603306,0.8447653429602888,121.0,0.6,0.17142857142857143,0.26666666666666666,35.0,0.0,0.0,0.0,10.0,3
EXP-C1-three_class,circor_murmur,M6,r0f2,PV,156,766,True,,0.7884615384615384,0.373800702954308,0.36893340361975047,0.7236811159320384,0.48666666666666664,0.373800702954308,156.0,3.0,0.7387734796425834,0.7933333333333333,0.9834710743801653,0.8782287822878229,121.0,0.6666666666666666,0.13793103448275862,0.22857142857142856,29.0,0.0,0.0,0.0,6.0,3
EXP-C1-three_class,circor_murmur,M6,r0f2,Phc,2,4,False,"excluded: 4 recording(s) in the whole corpus, under one per fold -- a single record moves any rate by up to 1.0, so this is arithmetic noise, not a weak estimate",1.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,2.0,3.0,,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
EXP-C1-three_class,circor_murmur,M6,r0f2,TV,149,732,True,,0.7785234899328859,0.3620189905047477,0.3496858202740556,0.7078197141363348,0.4615740740740741,0.3620189905047477,149.0,3.0,0.6876513948907897,0.7847222222222222,0.9826086956521739,0.8725868725868726,115.0,0.6,0.10344827586206896,0.17647058823529413,29.0,0.0,0.0,0.0,5.0,3
EXP-C1-three_class,circor_murmur,M6,r0f3,AV,157,800,True,,0.802547770700637,0.3995440296380735,0.4063140631406314,0.7441104347349207,0.5523809523809523,0.3995440296380735,157.0,3.0,0.7311723590397179,0.8,0.9917355371900827,0.8856088560885609,121.0,0.8571428571428571,0.20689655172413793,0.3333333333333333,29.0,0.0,0.0,0.0,7.0,3
EXP-C1-three_class,circor_murmur,M6,r0f3,MV,175,861,True,,0.7771428571428571,0.40439560439560446,0.4077840552416823,0.7157600215227333,0.5252525252525252,0.40439560439560446,175.0,3.0,0.7627256870114013,0.7757575757575758,0.9846153846153847,0.8677966101694915,130.0,0.8,0.22857142857142856,0.35555555555555557,35.0,0.0,0.0,0.0,10.0,3
EXP-C1-three_class,circor_murmur,M6,r0f3,PV,151,766,True,,0.8079470198675497,0.41111111111111115,0.42213642213642216,0.7514894269861158,0.5995370370370371,0.41111111111111115,151.0,3.0,0.8570870671184151,0.7986111111111112,1.0,0.888030888030888,115.0,1.0,0.23333333333333334,0.3783783783783784,30.0,0.0,0.0,0.0,6.0,3
EXP-C1-three_class,circor_murmur,M6,r0f3,Phc,1,4,False,"excluded: 4 recording(s) in the whole corpus, under one per fold -- a single record moves any rate by up to 1.0, so this is arithmetic noise, not a weak estimate",1.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,1.0,3.0,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
EXP-C1-three_class,circor_murmur,M6,r0f3,TV,148,732,True,,0.7905405405405406,0.39285714285714285,0.3938205585264409,0.7220889338536397,0.5944055944055945,0.39285714285714285,148.0,3.0,0.744593253968254,0.7832167832167832,1.0,0.8784313725490196,112.0,1.0,0.17857142857142858,0.30303030303030304,28.0,0.0,0.0,0.0,8.0,3
EXP-C1-three_class,circor_murmur,M6,r0f4,AV,155,800,True,,0.8129032258064516,0.4719806763285024,0.48801742919389973,0.7693864642631246,0.557936507936508,0.4719806763285024,155.0,3.0,0.727688555722139,0.8071428571428572,0.9826086956521739,0.8862745098039215,115.0,0.8666666666666667,0.43333333333333335,0.5777777777777777,30.0,0.0,0.0,0.0,10.0,3
EXP-C1-three_class,circor_murmur,M6,r0f4,MV,173,861,True,,0.7745664739884393,0.41642992424242425,0.4197866344605475,0.7169026276842312,0.4911858974358974,0.41642992424242425,173.0,3.0,0.7529920713344627,0.78125,0.9765625,0.8680555555555556,128.0,0.6923076923076923,0.2727272727272727,0.391304347826087,33.0,0.0,0.0,0.0,12.0,3
EXP-C1-three_class,circor_murmur,M6,r0f4,PV,155,766,True,,0.8580645161290322,0.49182253546579924,0.5176755181703228,0.829935143360308,0.5954736211031175,0.49182253546579924,155.0,3.0,0.7722710794110684,0.8489208633093526,0.9915966386554622,0.9147286821705426,119.0,0.9375,0.4838709677419355,0.6382978723404256,31.0,0.0,0.0,0.0,5.0,3
EXP-C1-three_class,circor_murmur,M6,r0f4,TV,149,732,True,,0.825503355704698,0.4482758620689655,0.4653333333333333,0.7948724832214765,0.5230514096185738,0.4482758620689655,149.0,3.0,0.7000696621386276,0.835820895522388,0.9655172413793104,0.896,116.0,0.7333333333333333,0.3793103448275862,0.5,29.0,0.0,0.0,0.0,4.0,3
EXP-C1-three_class,circor_murmur,M7,r0f0,AV,165,800,True,,0.7151515151515152,0.49366666666666664,0.473485908268517,0.7032453119409642,0.499502487562189,0.49366666666666664,165.0,3.0,0.7072075770636784,0.7985074626865671,0.856,0.8262548262548263,125.0,0.5,0.25,0.3333333333333333,32.0,0.2,0.375,0.2608695652173913,8.0,3
EXP-C1-three_class,circor_murmur,M7,r0f0,MV,172,861,True,,0.7616279069767442,0.4790088383838384,0.5048594571314414,0.7359383218989262,0.5782657657657658,0.4790088383838384,172.0,3.0,0.7254254147148119,0.7972972972972973,0.921875,0.855072463768116,128.0,0.6875,0.3333333333333333,0.4489795918367347,33.0,0.25,0.18181818181818182,0.21052631578947367,11.0,3
EXP-C1-three_class,circor_murmur,M7,r0f0,PV,152,766,True,,0.8355263157894737,0.5442374051069704,0.5805464480874317,0.8176876617773944,0.662015503875969,0.5442374051069704,152.0,3.0,0.7871254021068458,0.8527131782945736,0.9565217391304348,0.9016393442622951,115.0,0.8,0.5333333333333333,0.64,30.0,0.3333333333333333,0.14285714285714285,0.2,7.0,3
EXP-C1-three_class,circor_murmur,M7,r0f0,TV,144,732,True,,0.8333333333333334,0.4760832260832261,0.49357712142522264,0.8083724019378028,0.5379707438530968,0.4760832260832261,144.0,3.0,0.7216819107137887,0.8492063492063492,0.963963963963964,0.9029535864978903,111.0,0.7647058823529411,0.4642857142857143,0.5777777777777777,28.0,0.0,0.0,0.0,5.0,3
EXP-C1-three_class,circor_murmur,M7,r0f1,AV,163,800,True,,0.7914110429447853,0.4726287262872629,0.5043441337862555,0.7631692639158962,0.608440170940171,0.4726287262872629,163.0,3.0,0.7365625525634587,0.8125,0.9512195121951219,0.8764044943820225,123.0,0.8461538461538461,0.36666666666666664,0.5116279069767442,30.0,0.16666666666666666,0.1,0.125,10.0,3
EXP-C1-three_class,circor_murmur,M7,r0f1,MV,175,861,True,,0.76,0.4357549857549858,0.4557823129251701,0.7196501457725948,0.5585823942511841,0.4357549857549858,175.0,3.0,0.7512416708585556,0.7834394904458599,0.9461538461538461,0.8571428571428571,130.0,0.6923076923076923,0.25,0.3673469387755102,36.0,0.2,0.1111111111111111,0.14285714285714285,9.0,3
EXP-C1-three_class,circor_murmur,M7,r0f1,PV,152,766,True,,0.8618421052631579,0.5526819923371648,0.6046696933197443,0.835079144864849,0.929783950617284,0.5526819923371648,152.0,3.0,0.7574760499185785,0.8518518518518519,0.9913793103448276,0.9163346613545816,116.0,0.9375,0.5555555555555556,0.6976744186046512,27.0,1.0,0.1111111111111111,0.2,9.0,3
EXP-C1-three_class,circor_murmur,M7,r0f1,Phc,1,4,False,"excluded: 4 recording(s) in the whole corpus, under one per fold -- a single record moves any rate by up to 1.0, so this is arithmetic noise, not a weak estimate",1.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,1.0,3.0,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
EXP-C1-three_class,circor_murmur,M7,r0f1,TV,142,732,True,,0.823943661971831,0.44215965411789515,0.46106745586284315,0.7869342804454033,0.5521367521367521,0.44215965411789515,142.0,3.0,0.7730336169804833,0.823076923076923,0.981651376146789,0.895397489539749,109.0,0.8333333333333334,0.3448275862068966,0.4878048780487805,29.0,0.0,0.0,0.0,4.0,3
EXP-C1-three_class,circor_murmur,M7,r0f2,AV,160,800,True,,0.75,0.3758922924008313,0.36728395061728397,0.6820023148148148,0.4390483198430218,0.3758922924008313,160.0,3.0,0.7318184398870095,0.7615894039735099,0.9663865546218487,0.8518518518518519,119.0,0.5555555555555556,0.16129032258064516,0.25,31.0,0.0,0.0,0.0,10.0,3
EXP-C1-three_class,circor_murmur,M7,r0f2,MV,166,861,True,,0.7530120481927711,0.3849665486029123,0.3795869602321215,0.6820399879086236,0.5367691380349608,0.3849665486029123,166.0,3.0,0.6438981437767003,0.7531645569620253,0.9834710743801653,0.8530465949820788,121.0,0.8571428571428571,0.17142857142857143,0.2857142857142857,35.0,0.0,0.0,0.0,10.0,3
EXP-C1-three_class,circor_murmur,M7,r0f2,PV,156,766,True,,0.7884615384615384,0.44408030144707267,0.4777213352685051,0.7458663615049682,0.6351851851851852,0.44408030144707267,156.0,3.0,0.7111594298551571,0.8055555555555556,0.9586776859504132,0.8754716981132076,121.0,0.6,0.20689655172413793,0.3076923076923077,29.0,0.5,0.16666666666666666,0.25,6.0,3
EXP-C1-three_class,circor_murmur,M7,r0f2,Phc,2,4,False,"excluded: 4 recording(s) in the whole corpus, under one per fold -- a single record moves any rate by up to 1.0, so this is arithmetic noise, not a weak estimate",1.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,2.0,3.0,,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
EXP-C1-three_class,circor_murmur,M7,r0f2,TV,149,732,True,,0.7718120805369127,0.3677161419290355,0.3652529761904762,0.7137928451581975,0.4846335697399527,0.3677161419290355,149.0,3.0,0.6946543884920285,0.7872340425531915,0.9652173913043478,0.8671875,115.0,0.6666666666666666,0.13793103448275862,0.22857142857142856,29.0,0.0,0.0,0.0,5.0,3
EXP-C1-three_class,circor_murmur,M7,r0f3,AV,157,800,True,,0.8089171974522293,0.41103828251163677,0.42242242242242245,0.7549587804364873,0.5601230425055929,0.41103828251163677,157.0,3.0,0.6682559576583872,0.8053691275167785,0.9917355371900827,0.8888888888888888,121.0,0.875,0.2413793103448276,0.3783783783783784,29.0,0.0,0.0,0.0,7.0,3
EXP-C1-three_class,circor_murmur,M7,r0f3,MV,175,861,True,,0.7771428571428571,0.40439560439560446,0.4077840552416823,0.7157600215227333,0.5252525252525252,0.40439560439560446,175.0,3.0,0.6766409252123537,0.7757575757575758,0.9846153846153847,0.8677966101694915,130.0,0.8,0.22857142857142856,0.35555555555555557,35.0,0.0,0.0,0.0,10.0,3
EXP-C1-three_class,circor_murmur,M7,r0f3,PV,151,766,True,,0.8211920529801324,0.43333333333333335,0.4521600319265689,0.7732744488999804,0.6032863849765259,0.43333333333333335,151.0,3.0,0.8153739475533124,0.8098591549295775,1.0,0.8949416342412452,115.0,1.0,0.3,0.46153846153846156,30.0,0.0,0.0,0.0,6.0,3
EXP-C1-three_class,circor_murmur,M7,r0f3,Phc,1,4,False,"excluded: 4 recording(s) in the whole corpus, under one per fold -- a single record moves any rate by up to 1.0, so this is arithmetic noise, not a weak estimate",1.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,1.0,3.0,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
EXP-C1-three_class,circor_murmur,M7,r0f3,TV,148,732,True,,0.7567567567567568,0.36904761904761907,0.35978835978835977,0.6906906906906908,0.4238095238095238,0.36904761904761907,148.0,3.0,0.6777281746031747,0.7714285714285715,0.9642857142857143,0.8571428571428571,112.0,0.5,0.14285714285714285,0.2222222222222222,28.0,0.0,0.0,0.0,8.0,3
EXP-C1-three_class,circor_murmur,M7,r0f4,AV,155,800,True,,0.7032258064516129,0.5855072463768116,0.5438786565547129,0.7240764687379864,0.5255931640949062,0.5855072463768116,155.0,3.0,0.7277866400133267,0.8877551020408163,0.7565217391304347,0.8169014084507042,115.0,0.43902439024390244,0.6,0.5070422535211268,30.0,0.25,0.4,0.3076923076923077,10.0,3
EXP-C1-three_class,circor_murmur,M7,r0f4,MV,173,861,True,,0.6820809248554913,0.5027619949494949,0.4873403019744483,0.6965901995931604,0.47936071664885227,0.5027619949494949,173.0,3.0,0.752777581717799,0.8389830508474576,0.7734375,0.8048780487804879,128.0,0.43243243243243246,0.48484848484848486,0.45714285714285713,33.0,0.16666666666666666,0.25,0.2,12.0,3
EXP-C1-three_class,circor_murmur,M7,r0f4,PV,155,766,True,,0.7612903225806451,0.5295744104093251,0.5191376787121468,0.7667102439236961,0.5120587027914614,0.5295744104093251,155.0,3.0,0.7819262854176241,0.8620689655172413,0.8403361344537815,0.851063829787234,119.0,0.53125,0.5483870967741935,0.5396825396825397,31.0,0.14285714285714285,0.2,0.16666666666666666,5.0,3
EXP-C1-three_class,circor_murmur,M7,r0f4,TV,149,732,True,,0.738255033557047,0.44540229885057475,0.4497275136243188,0.7534757490313403,0.4545454545454546,0.44540229885057475,149.0,3.0,0.6789533263671195,0.8636363636363636,0.8189655172413793,0.8407079646017699,116.0,0.5,0.5172413793103449,0.5084745762711864,29.0,0.0,0.0,0.0,4.0,3
