run,task,model_id,fold_label,location,n_units,n_records_corpus,reported,exclusion_reason,accuracy,balanced_accuracy,sensitivity,specificity,precision,f1,mcc,roc_auc,pr_auc,tp,fp,tn,fn,support,n_positive,n_negative,n_classes_present
EXP-C2,circor_outcome,M7,r0f2,MV,171,861,True,,0.6023391812865497,0.6123456790123457,0.4222222222222222,0.8024691358024691,0.7037037037037037,0.5277777777777778,0.24135723532440145,0.6440329218106995,0.678202835881934,38.0,16.0,65.0,52.0,171.0,90.0,81.0,2
EXP-C2,circor_outcome,M7,r0f2,PV,148,766,True,,0.6283783783783784,0.5998710152939009,0.29850746268656714,0.9012345679012346,0.7142857142857143,0.42105263157894735,0.25385149926232714,0.6340519624101714,0.6398045104190904,20.0,8.0,73.0,47.0,148.0,67.0,81.0,2
EXP-C2,circor_outcome,M7,r0f2,Phc,1,4,False,"excluded: 4 recording(s) in the whole corpus, under one per fold -- a single record moves any rate by up to 1.0, so this is arithmetic noise, not a weak estimate",1.0,1.0,1.0,,1.0,1.0,,,,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
EXP-C2,circor_outcome,M7,r0f2,TV,146,732,True,,0.6095890410958904,0.5748106060606061,0.21212121212121213,0.9375,0.7368421052631579,0.32941176470588235,0.2213255076721981,0.6727272727272727,0.6552907365325382,14.0,5.0,75.0,52.0,146.0,66.0,80.0,2
EXP-C2,circor_outcome,M7,r0f3,AV,157,800,True,,0.6050955414012739,0.605912930474334,0.631578947368421,0.5802469135802469,0.5853658536585366,0.6075949367088608,0.21192916544685894,0.6447368421052632,0.6741317487199595,48.0,34.0,47.0,28.0,157.0,76.0,81.0,2
EXP-C2,circor_outcome,M7,r0f3,MV,172,861,True,,0.6337209302325582,0.6341991341991342,0.6136363636363636,0.6547619047619048,0.6506024096385542,0.631578947368421,0.2684890876978589,0.6696428571428571,0.7027293708961915,54.0,29.0,55.0,34.0,172.0,88.0,84.0,2
EXP-C2,circor_outcome,M7,r0f3,PV,154,766,True,,0.5974025974025974,0.5914634146341464,0.5,0.6829268292682927,0.5806451612903226,0.5373134328358209,0.18610619188541763,0.5940040650406505,0.6461034902776434,36.0,26.0,56.0,36.0,154.0,72.0,82.0,2
EXP-C2,circor_outcome,M7,r0f3,Phc,3,4,False,"excluded: 4 recording(s) in the whole corpus, under one per fold -- a single record moves any rate by up to 1.0, so this is arithmetic noise, not a weak estimate",0.6666666666666666,0.6666666666666666,0.6666666666666666,,1.0,0.8,,,,2.0,0.0,0.0,1.0,3.0,3.0,0.0,1
EXP-C2,circor_outcome,M7,r0f3,TV,146,732,True,,0.6643835616438356,0.6490648025694313,0.4626865671641791,0.8354430379746836,0.7045454545454546,0.5585585585585585,0.32376479825267407,0.6412242584545627,0.6742736840362679,31.0,13.0,66.0,36.0,146.0,67.0,79.0,2
EXP-C2,circor_outcome,M7,r0f4,AV,159,800,True,,0.5849056603773585,0.5856803797468355,0.4625,0.7088607594936709,0.6166666666666667,0.5285714285714286,0.17675702974493007,0.6267405063291139,0.6497972802329492,37.0,23.0,56.0,43.0,159.0,80.0,79.0,2
EXP-C2,circor_outcome,M7,r0f4,MV,178,861,True,,0.5842696629213483,0.5811425682507583,0.4883720930232558,0.6739130434782609,0.5833333333333334,0.5316455696202531,0.16523525065559538,0.5961830131445905,0.5962523782150688,42.0,30.0,62.0,44.0,178.0,86.0,92.0,2
EXP-C2,circor_outcome,M7,r0f4,PV,151,766,True,,0.6026490066225165,0.5944092827004219,0.4166666666666667,0.7721518987341772,0.625,0.5,0.20252808509170148,0.6466244725738397,0.6597627932831012,30.0,18.0,61.0,42.0,151.0,72.0,79.0,2
EXP-C2,circor_outcome,M7,r0f4,TV,144,732,True,,0.6111111111111112,0.5975232198142415,0.35294117647058826,0.8421052631578947,0.6666666666666666,0.46153846153846156,0.22487239817113244,0.6755030959752322,0.6740828434112652,24.0,12.0,64.0,44.0,144.0,68.0,76.0,2
