run,task,model_id,fold_label,location,n_units,n_records_corpus,reported,exclusion_reason,accuracy,balanced_accuracy,sensitivity,specificity,precision,f1,mcc,roc_auc,pr_auc,tp,fp,tn,fn,support,n_positive,n_negative,n_classes_present
EXP-C1-two_class,circor_murmur,M7,r0f1,AV,153,755,True,,0.7908496732026143,0.71869918699187,0.6,0.8373983739837398,0.47368421052631576,0.5294117647058824,0.401929264929551,0.7766937669376693,0.6297056145115152,18.0,20.0,103.0,12.0,153.0,30.0,123.0,2
EXP-C1-two_class,circor_murmur,M7,r0f1,MV,166,809,True,,0.7409638554216867,0.6538461538461539,0.5,0.8076923076923077,0.4186046511627907,0.45569620253164556,0.28943615623811464,0.7243589743589743,0.5579854040479798,18.0,25.0,105.0,18.0,166.0,36.0,130.0,2
EXP-C1-two_class,circor_murmur,M7,r0f1,PV,143,733,True,,0.7832167832167832,0.7242975734355045,0.6296296296296297,0.8189655172413793,0.4473684210526316,0.5230769230769231,0.3974467954663972,0.7662835249042146,0.6826663517308228,17.0,21.0,95.0,10.0,143.0,27.0,116.0,2
EXP-C1-two_class,circor_murmur,M7,r0f1,Phc,1,4,False,"excluded: 4 recording(s) in the whole corpus, under one per fold -- a single record moves any rate by up to 1.0, so this is arithmetic noise, not a weak estimate",1.0,1.0,1.0,,1.0,1.0,,,,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
EXP-C1-two_class,circor_murmur,M7,r0f1,TV,138,706,True,,0.8043478260869565,0.7242961088263208,0.5862068965517241,0.8623853211009175,0.53125,0.5573770491803278,0.4330480238819295,0.7763366023410314,0.6525637098811996,17.0,15.0,94.0,12.0,138.0,29.0,109.0,2
EXP-C1-two_class,circor_murmur,M7,r0f2,AV,150,755,True,,0.7333333333333333,0.641095147736514,0.4838709677419355,0.7983193277310925,0.38461538461538464,0.42857142857142855,0.2604969297349681,0.7156410951477366,0.4744467251389683,15.0,24.0,95.0,16.0,150.0,31.0,119.0,2
EXP-C1-two_class,circor_murmur,M7,r0f2,MV,156,809,True,,0.7051282051282052,0.5763872491145219,0.34285714285714286,0.8099173553719008,0.34285714285714286,0.34285714285714286,0.15277449822904368,0.604250295159386,0.42042296923686295,12.0,23.0,98.0,23.0,156.0,35.0,121.0,2
EXP-C1-two_class,circor_murmur,M7,r0f2,PV,150,733,True,,0.8133333333333334,0.7138785978911371,0.5517241379310345,0.8760330578512396,0.5161290322580645,0.5333333333333333,0.4171907594974127,0.713308634938729,0.4718813044016439,16.0,15.0,106.0,13.0,150.0,29.0,121.0,2
EXP-C1-two_class,circor_murmur,M7,r0f2,Phc,2,4,False,"excluded: 4 recording(s) in the whole corpus, under one per fold -- a single record moves any rate by up to 1.0, so this is arithmetic noise, not a weak estimate",1.0,0.5,0.0,1.0,0.0,0.0,,,,0.0,0.0,2.0,0.0,2.0,0.0,2.0,1
EXP-C1-two_class,circor_murmur,M7,r0f2,TV,144,706,True,,0.8125,0.6505247376311845,0.3793103448275862,0.9217391304347826,0.55,0.4489795918367347,0.3491081223837131,0.6185907046476762,0.4409986402140168,11.0,9.0,106.0,18.0,144.0,29.0,115.0,2
EXP-C1-two_class,circor_murmur,M7,r0f3,AV,150,755,True,,0.7733333333333333,0.6497577657452266,0.4482758620689655,0.8512396694214877,0.41935483870967744,0.43333333333333335,0.2921169142117127,0.7267027643203192,0.5311914637585644,13.0,18.0,103.0,16.0,150.0,29.0,121.0,2
EXP-C1-two_class,circor_murmur,M7,r0f3,MV,165,809,True,,0.793939393939394,0.6813186813186813,0.4857142857142857,0.8769230769230769,0.5151515151515151,0.5,0.3706246583305506,0.7756043956043956,0.6033301434262646,17.0,16.0,114.0,18.0,165.0,35.0,130.0,2
EXP-C1-two_class,circor_murmur,M7,r0f3,PV,145,733,True,,0.8896551724137931,0.8195652173913044,0.7,0.9391304347826087,0.75,0.7241379310344828,0.6558840953158526,0.8747826086956522,0.7686398700523321,21.0,7.0,108.0,9.0,145.0,30.0,115.0,2
EXP-C1-two_class,circor_murmur,M7,r0f3,Phc,1,4,False,"excluded: 4 recording(s) in the whole corpus, under one per fold -- a single record moves any rate by up to 1.0, so this is arithmetic noise, not a weak estimate",1.0,1.0,1.0,,1.0,1.0,,,,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
EXP-C1-two_class,circor_murmur,M7,r0f3,TV,140,706,True,,0.8285714285714286,0.6785714285714286,0.42857142857142855,0.9285714285714286,0.6,0.5,0.408248290463863,0.757015306122449,0.6014806654929327,12.0,8.0,104.0,16.0,140.0,28.0,112.0,2
EXP-C1-two_class,circor_murmur,M7,r0f4,AV,145,755,True,,0.696551724137931,0.6978260869565217,0.7,0.6956521739130435,0.375,0.4883720930232558,0.3291804897342646,0.7556521739130434,0.6408927324352638,21.0,35.0,80.0,9.0,145.0,30.0,115.0,2
EXP-C1-two_class,circor_murmur,M7,r0f4,MV,161,809,True,,0.7329192546583851,0.6745975378787878,0.5757575757575758,0.7734375,0.3958333333333333,0.4691358024691358,0.30815571403055303,0.7329545454545454,0.5777964667559544,19.0,29.0,99.0,14.0,161.0,33.0,128.0,2
EXP-C1-two_class,circor_murmur,M7,r0f4,PV,150,733,True,,0.7533333333333333,0.7133369476822987,0.6451612903225806,0.7815126050420168,0.43478260869565216,0.5194805194805194,0.3746750853565402,0.7733803198698835,0.6609956679695822,20.0,26.0,93.0,11.0,150.0,31.0,119.0,2
EXP-C1-two_class,circor_murmur,M7,r0f4,TV,145,706,True,,0.7517241379310344,0.7025862068965517,0.6206896551724138,0.7844827586206896,0.4186046511627907,0.5,0.3548407990973676,0.7434601664684898,0.6227685964550761,18.0,25.0,91.0,11.0,145.0,29.0,116.0,2
